DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"366.97";"";"";"";"";"";"";"н/см2*с"
"20160501";"01";"";"369.55";"";"";"";"";"";"";"н/см2*с"
"20160501";"02";"";"365.42";"";"";"";"";"";"";"н/см2*с"
"20160501";"03";"";"360.93";"";"";"";"";"";"";"н/см2*с"
"20160501";"04";"";"370.39";"";"";"";"";"";"";"н/см2*с"
"20160501";"05";"";"363.49";"";"";"";"";"";"";"н/см2*с"
"20160501";"06";"";"372.52";"";"";"";"";"";"";"н/см2*с"
"20160501";"07";"";"369.89";"";"";"";"";"";"";"н/см2*с"
"20160501";"08";"";"374.46";"";"";"";"";"";"";"н/см2*с"
"20160501";"09";"";"372.54";"";"";"";"";"";"";"н/см2*с"
"20160501";"10";"";"366.38";"";"";"";"";"";"";"н/см2*с"
"20160501";"11";"";"362.12";"";"";"";"";"";"";"н/см2*с"
"20160501";"12";"";"376.28";"";"";"";"";"";"";"н/см2*с"
"20160501";"13";"";"373.75";"";"";"";"";"";"";"н/см2*с"
"20160501";"14";"";"365.34";"";"";"";"";"";"";"н/см2*с"
"20160501";"15";"";"365.35";"";"";"";"";"";"";"н/см2*с"
"20160501";"16";"";"367.10";"";"";"";"";"";"";"н/см2*с"
"20160501";"17";"";"373.96";"";"";"";"";"";"";"н/см2*с"
"20160501";"18";"";"363.43";"";"";"";"";"";"";"н/см2*с"
"20160501";"19";"";"367.24";"";"";"";"";"";"";"н/см2*с"
"20160501";"20";"";"363.68";"";"";"";"";"";"";"н/см2*с"
"20160501";"21";"";"369.20";"";"";"";"";"";"";"н/см2*с"
"20160501";"22";"";"372.94";"";"";"";"";"";"";"н/см2*с"
"20160501";"23";"";"365.25";"";"";"";"";"";"";"н/см2*с"
"20160502";"00";"";"368.83";"";"";"";"";"";"";"н/см2*с"
"20160502";"01";"";"363.74";"";"";"";"";"";"";"н/см2*с"
"20160502";"02";"";"371.96";"";"";"";"";"";"";"н/см2*с"
"20160502";"03";"";"364.78";"";"";"";"";"";"";"н/см2*с"
"20160502";"04";"";"372.43";"";"";"";"";"";"";"н/см2*с"
"20160502";"05";"";"376.10";"";"";"";"";"";"";"н/см2*с"
"20160502";"06";"";"361.24";"";"";"";"";"";"";"н/см2*с"
"20160502";"07";"";"372.38";"";"";"";"";"";"";"н/см2*с"
"20160502";"08";"";"370.83";"";"";"";"";"";"";"н/см2*с"
"20160502";"09";"";"367.65";"";"";"";"";"";"";"н/см2*с"
"20160502";"10";"";"372.02";"";"";"";"";"";"";"н/см2*с"
"20160502";"11";"";"375.69";"";"";"";"";"";"";"н/см2*с"
"20160502";"12";"";"367.07";"";"";"";"";"";"";"н/см2*с"
