DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"2891.76";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"2891.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"2892.13";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"2892.93";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"2891.97";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"2892.70";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"2894.14";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"2891.69";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"2891.14";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"2890.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"2890.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"2890.98";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"2890.37";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"2891.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"2891.93";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"2892.05";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"2890.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"2892.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"2891.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"2892.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"2891.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"2890.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"2890.16";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"2891.63";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"2889.58";"";"";"";"";"";"";"לךַג/ק"
