DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"11";"";"1.12";"";"";"";"";"";"";"Съ/ь3"
"20160501";"12";"";"1.54";"";"";"";"";"";"";"Съ/ь3"
"20160501";"13";"";"1.74";"";"";"";"";"";"";"Съ/ь3"
"20160501";"14";"";"1.79";"";"";"";"";"";"";"Съ/ь3"
"20160501";"15";"";"1.60";"";"";"";"";"";"";"Съ/ь3"
"20160501";"16";"";"1.24";"";"";"";"";"";"";"Съ/ь3"
"20160501";"17";"";"1.19";"";"";"";"";"";"";"Съ/ь3"
"20160501";"18";"";"1.07";"";"";"";"";"";"";"Съ/ь3"
"20160501";"19";"";"1.16";"";"";"";"";"";"";"Съ/ь3"
"20160501";"20";"";"1.30";"";"";"";"";"";"";"Съ/ь3"
"20160501";"21";"";"1.17";"";"";"";"";"";"";"Съ/ь3"
"20160501";"22";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160501";"23";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160502";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"13";"";"1.27";"";"";"";"";"";"";"Съ/ь3"
"20160502";"14";"";"3.44";"";"";"";"";"";"";"Съ/ь3"
"20160502";"15";"";"5.71";"";"";"";"";"";"";"Съ/ь3"
"20160502";"16";"";"7.85";"";"";"";"";"";"";"Съ/ь3"
"20160502";"17";"";"9.49";"";"";"";"";"";"";"Съ/ь3"
"20160502";"18";"";"9.84";"";"";"";"";"";"";"Съ/ь3"
"20160502";"19";"";"9.52";"";"";"";"";"";"";"Съ/ь3"
"20160502";"20";"";"8.23";"";"";"";"";"";"";"Съ/ь3"
"20160502";"21";"";"6.10";"";"";"";"";"";"";"Съ/ь3"
"20160502";"22";"";"3.64";"";"";"";"";"";"";"Съ/ь3"
"20160502";"23";"";"1.41";"";"";"";"";"";"";"Съ/ь3"
"20160503";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
