DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"1.47";"";"";"";"";"";"";"Съ/ь3"
"20160501";"01";"";"2.24";"";"";"";"";"";"";"Съ/ь3"
"20160501";"02";"";"2.94";"";"";"";"";"";"";"Съ/ь3"
"20160501";"03";"";"3.30";"";"";"";"";"";"";"Съ/ь3"
"20160501";"04";"";"3.20";"";"";"";"";"";"";"Съ/ь3"
"20160501";"05";"";"2.70";"";"";"";"";"";"";"Съ/ь3"
"20160501";"06";"";"1.89";"";"";"";"";"";"";"Съ/ь3"
"20160501";"07";"";"1.33";"";"";"";"";"";"";"Съ/ь3"
"20160501";"08";"";"1.16";"";"";"";"";"";"";"Съ/ь3"
"20160501";"09";"";"1.25";"";"";"";"";"";"";"Съ/ь3"
"20160501";"10";"";"1.46";"";"";"";"";"";"";"Съ/ь3"
"20160501";"11";"";"1.11";"";"";"";"";"";"";"Съ/ь3"
"20160501";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160501";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"09";"";"1.96";"";"";"";"";"";"";"Съ/ь3"
"20160502";"10";"";"2.77";"";"";"";"";"";"";"Съ/ь3"
"20160502";"11";"";"2.58";"";"";"";"";"";"";"Съ/ь3"
"20160502";"12";"";"1.52";"";"";"";"";"";"";"Съ/ь3"
"20160502";"13";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160502";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"15";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160502";"16";"";"1.03";"";"";"";"";"";"";"Съ/ь3"
"20160502";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160502";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"12";"";"1.37";"";"";"";"";"";"";"Съ/ь3"
"20160503";"13";"";"2.25";"";"";"";"";"";"";"Съ/ь3"
"20160503";"14";"";"3.01";"";"";"";"";"";"";"Съ/ь3"
"20160503";"15";"";"3.01";"";"";"";"";"";"";"Съ/ь3"
"20160503";"16";"";"2.61";"";"";"";"";"";"";"Съ/ь3"
"20160503";"17";"";"2.05";"";"";"";"";"";"";"Съ/ь3"
"20160503";"18";"";"1.77";"";"";"";"";"";"";"Съ/ь3"
"20160503";"19";"";"1.22";"";"";"";"";"";"";"Съ/ь3"
"20160503";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160503";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"02";"";"1.03";"";"";"";"";"";"";"Съ/ь3"
"20160504";"03";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160504";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"12";"";"1.61";"";"";"";"";"";"";"Съ/ь3"
"20160504";"13";"";"2.74";"";"";"";"";"";"";"Съ/ь3"
"20160504";"14";"";"3.34";"";"";"";"";"";"";"Съ/ь3"
"20160504";"15";"";"3.05";"";"";"";"";"";"";"Съ/ь3"
"20160504";"16";"";"2.36";"";"";"";"";"";"";"Съ/ь3"
"20160504";"17";"";"1.75";"";"";"";"";"";"";"Съ/ь3"
"20160504";"18";"";"1.44";"";"";"";"";"";"";"Съ/ь3"
"20160504";"19";"";"1.22";"";"";"";"";"";"";"Съ/ь3"
"20160504";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160504";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160505";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160506";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160507";"15";"";"1.12";"";"";"";"";"";"";"Съ/ь3"
"20160507";"16";"";"1.30";"";"";"";"";"";"";"Съ/ь3"
"20160507";"17";"";"1.54";"";"";"";"";"";"";"Съ/ь3"
"20160507";"18";"";"1.72";"";"";"";"";"";"";"Съ/ь3"
"20160507";"19";"";"1.89";"";"";"";"";"";"";"Съ/ь3"
"20160507";"20";"";"2.14";"";"";"";"";"";"";"Съ/ь3"
"20160507";"21";"";"2.22";"";"";"";"";"";"";"Съ/ь3"
"20160507";"22";"";"1.92";"";"";"";"";"";"";"Съ/ь3"
"20160507";"23";"";"1.71";"";"";"";"";"";"";"Съ/ь3"
"20160508";"00";"";"1.45";"";"";"";"";"";"";"Съ/ь3"
"20160508";"01";"";"1.82";"";"";"";"";"";"";"Съ/ь3"
"20160508";"02";"";"1.88";"";"";"";"";"";"";"Съ/ь3"
"20160508";"03";"";"1.44";"";"";"";"";"";"";"Съ/ь3"
"20160508";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"11";"";"1.21";"";"";"";"";"";"";"Съ/ь3"
"20160508";"12";"";"1.88";"";"";"";"";"";"";"Съ/ь3"
"20160508";"13";"";"1.79";"";"";"";"";"";"";"Съ/ь3"
"20160508";"14";"";"1.37";"";"";"";"";"";"";"Съ/ь3"
"20160508";"15";"";"1.30";"";"";"";"";"";"";"Съ/ь3"
"20160508";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160508";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"02";"";"3.28";"";"";"";"";"";"";"Съ/ь3"
"20160509";"03";"";"4.44";"";"";"";"";"";"";"Съ/ь3"
"20160509";"04";"";"5.19";"";"";"";"";"";"";"Съ/ь3"
"20160509";"05";"";"4.81";"";"";"";"";"";"";"Съ/ь3"
"20160509";"06";"";"3.71";"";"";"";"";"";"";"Съ/ь3"
"20160509";"07";"";"2.52";"";"";"";"";"";"";"Съ/ь3"
"20160509";"08";"";"1.82";"";"";"";"";"";"";"Съ/ь3"
"20160509";"09";"";"1.45";"";"";"";"";"";"";"Съ/ь3"
"20160509";"10";"";"1.40";"";"";"";"";"";"";"Съ/ь3"
"20160509";"11";"";"1.03";"";"";"";"";"";"";"Съ/ь3"
"20160509";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160509";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160510";"02";"";"1.04";"";"";"";"";"";"";"Съ/ь3"
"20160510";"03";"";"1.24";"";"";"";"";"";"";"Съ/ь3"
"20160510";"04";"";"1.20";"";"";"";"";"";"";"Съ/ь3"
"20160510";"05";"";"1.19";"";"";"";"";"";"";"Съ/ь3"
"20160510";"06";"";"1.19";"";"";"";"";"";"";"Съ/ь3"
"20160510";"07";"";"1.19";"";"";"";"";"";"";"Съ/ь3"
"20160510";"08";"";"1.19";"";"";"";"";"";"";"Съ/ь3"
"20160510";"09";"";"1.19";"";"";"";"";"";"";"Съ/ь3"
"20160510";"10";"";"1.19";"";"";"";"";"";"";"Съ/ь3"
"20160510";"11";"";"1.19";"";"";"";"";"";"";"Съ/ь3"
"20160510";"12";"";"2.43";"";"";"";"";"";"";"Съ/ь3"
"20160510";"13";"";"4.15";"";"";"";"";"";"";"Съ/ь3"
"20160510";"14";"";"4.35";"";"";"";"";"";"";"Съ/ь3"
"20160510";"15";"";"3.95";"";"";"";"";"";"";"Съ/ь3"
"20160510";"16";"";"3.47";"";"";"";"";"";"";"Съ/ь3"
"20160510";"17";"";"2.65";"";"";"";"";"";"";"Съ/ь3"
"20160510";"18";"";"2.03";"";"";"";"";"";"";"Съ/ь3"
"20160510";"19";"";"1.77";"";"";"";"";"";"";"Съ/ь3"
"20160510";"20";"";"1.78";"";"";"";"";"";"";"Съ/ь3"
"20160510";"21";"";"1.41";"";"";"";"";"";"";"Съ/ь3"
"20160510";"22";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160510";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160511";"18";"";"1.72";"";"";"";"";"";"";"Съ/ь3"
"20160511";"19";"";"3.91";"";"";"";"";"";"";"Съ/ь3"
"20160511";"20";"";"4.39";"";"";"";"";"";"";"Съ/ь3"
"20160511";"21";"";"3.94";"";"";"";"";"";"";"Съ/ь3"
"20160511";"22";"";"3.47";"";"";"";"";"";"";"Съ/ь3"
"20160511";"23";"";"3.15";"";"";"";"";"";"";"Съ/ь3"
"20160512";"00";"";"2.62";"";"";"";"";"";"";"Съ/ь3"
"20160512";"01";"";"2.42";"";"";"";"";"";"";"Съ/ь3"
