DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160801";"00";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"01";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"02";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"03";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"04";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"05";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"06";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"07";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"08";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"09";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"10";"";"30.68";"";"";"";"";"";"";"Ð/÷"
"20160801";"11";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"12";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"13";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"14";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"15";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"16";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"17";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"18";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"19";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"20";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"21";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"22";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160801";"23";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"00";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"01";"";"30.68";"";"";"";"";"";"";"Ð/÷"
"20160802";"02";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"03";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"04";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"05";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"06";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"07";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"08";"";"30.68";"";"";"";"";"";"";"Ð/÷"
"20160802";"09";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"10";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"11";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160802";"12";"";"30.63";"";"";"";"";"";"";"Ð/÷"
"20160802";"13";"";"30.51";"";"";"";"";"";"";"Ð/÷"
"20160802";"14";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"15";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"16";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"17";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"18";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"19";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"20";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"21";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"22";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"23";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"00";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"01";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"02";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"03";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"04";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"05";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"06";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"07";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"08";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"09";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"10";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"11";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"12";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"13";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"14";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"15";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"16";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"17";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"18";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"19";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"20";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"21";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"22";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"23";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"00";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"01";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"02";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"03";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"04";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"05";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"06";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"07";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"08";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"09";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"10";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"11";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"12";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"13";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"14";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"15";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"16";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"17";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"18";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"19";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"20";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"21";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"22";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160804";"23";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"00";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"01";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"02";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"03";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"04";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"05";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"06";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"07";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"08";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"09";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"10";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"11";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"12";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"13";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"14";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"15";"";"30.47";"";"";"";"";"";"";"Ð/÷"
"20160805";"16";"";"30.47";"";"";"";"";"";"";"Ð/÷"
