DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"1515.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"1525.63";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"1525.97";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"1523.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"1516.02";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"1515.90";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"1521.03";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"1528.11";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"1532.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"1523.94";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"1519.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"1525.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"1517.62";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"1520.92";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"1521.07";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"1519.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"1527.81";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"1520.24";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"1518.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"1525.04";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"1531.07";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"1521.34";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"1527.19";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"1526.72";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"1525.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"1522.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"1526.32";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"1516.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"1517.84";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"1521.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"1524.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"1522.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"1527.68";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"1528.58";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"1528.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"1513.50";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"1516.19";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"1528.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"1521.93";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"1519.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"1524.91";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"1530.32";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"1519.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"1524.20";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"1524.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"1532.58";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"1521.63";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"1520.23";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"1517.51";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"1526.65";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"1519.66";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"1516.08";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"1526.42";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"1517.98";"";"";"";"";"";"";"לךַג/ק"
