DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"0.35";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"0.35";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"0.35";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"0.39";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"0.35";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"0.35";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"0.39";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"0.39";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"0.35";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"0.37";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"0.38";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"0.36";"";"";"";"";"";"";"לךַג/ק"
