DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"42.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"42.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"42.35";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"42.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"42.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"42.38";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"42.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"42.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"42.26";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"42.17";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"42.23";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"42.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"42.41";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"42.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"42.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"42.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"42.79";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"42.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"42.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"42.96";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"42.94";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"42.93";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"42.90";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"43.00";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"43.01";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"42.91";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"42.73";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"42.79";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"42.99";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"43.03";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"42.98";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"42.92";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"42.89";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"42.63";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"42.58";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"42.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"42.53";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"42.54";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"42.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"42.40";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"42.39";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"42.21";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"42.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"42.27";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"42.03";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"41.91";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"42.10";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"42.11";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"42.00";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"42.00";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"42.02";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"41.97";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"42.04";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"42.09";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"41.91";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"41.94";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"41.82";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"41.70";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"41.84";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"41.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"41.77";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"41.67";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"41.97";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"41.92";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"42.10";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"42.11";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"42.16";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"42.02";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"42.12";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"42.02";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"42.11";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"42.01";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"42.01";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"42.03";"";"";"";"";"";"";"לךַג/ק"
