DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"1932.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"1932.15";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"1931.33";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"1932.01";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"1932.05";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"1930.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"1930.52";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"1930.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"1928.40";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"1928.60";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"1929.23";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"1925.22";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"1921.05";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"1921.40";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"1921.57";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"1921.34";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"1922.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"1921.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"1923.38";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"1921.84";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"1921.81";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"1922.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"1921.21";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"1923.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"1924.20";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"1924.08";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"1923.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"1924.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"1924.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"1925.03";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"1925.88";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"1924.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"1923.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"1924.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"1925.68";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"1926.48";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"1926.27";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"1925.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"1926.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"1928.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"1927.48";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"1927.50";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"1926.60";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"1927.92";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"1926.56";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"1925.07";"";"";"";"";"";"";"לךַג/ק"
