DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"2925.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"2925.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"2924.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"2924.60";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"2928.10";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"2927.21";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"2925.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"2923.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"2924.76";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"2925.31";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"2925.79";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"2923.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"2923.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"2927.38";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"2923.91";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"2925.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"2926.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"2925.10";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"2923.14";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"2925.21";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"2924.91";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"2924.10";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"2924.76";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"2924.66";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"2923.99";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"2925.48";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"2925.08";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"2925.31";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"2925.11";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"2923.93";"";"";"";"";"";"";"לךַג/ק"
