DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"2.41";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"2.51";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"2.41";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"2.41";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"2.41";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"2.41";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"2.42";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"2.48";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"2.45";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"2.41";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"2.46";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"2.43";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"2.49";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"2.44";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"2.47";"";"";"";"";"";"";"לךַג/ק"
