DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"6.39";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"6.41";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
