DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"1064.44";"";"";"";"";"";"";"н/см2*с"
"20160301";"01";"";"1104.87";"";"";"";"";"";"";"н/см2*с"
"20160301";"02";"";"1095.41";"";"";"";"";"";"";"н/см2*с"
"20160301";"03";"";"1049.61";"";"";"";"";"";"";"н/см2*с"
"20160301";"04";"";"1082.28";"";"";"";"";"";"";"н/см2*с"
"20160301";"05";"";"1085.38";"";"";"";"";"";"";"н/см2*с"
"20160301";"06";"";"1048.47";"";"";"";"";"";"";"н/см2*с"
"20160301";"07";"";"1079.24";"";"";"";"";"";"";"н/см2*с"
"20160301";"08";"";"1080.50";"";"";"";"";"";"";"н/см2*с"
"20160301";"09";"";"1077.25";"";"";"";"";"";"";"н/см2*с"
"20160301";"10";"";"1078.99";"";"";"";"";"";"";"н/см2*с"
"20160301";"11";"";"1064.64";"";"";"";"";"";"";"н/см2*с"
"20160301";"12";"";"1052.65";"";"";"";"";"";"";"н/см2*с"
"20160301";"13";"";"1068.67";"";"";"";"";"";"";"н/см2*с"
"20160301";"14";"";"1078.86";"";"";"";"";"";"";"н/см2*с"
"20160301";"15";"";"1037.52";"";"";"";"";"";"";"н/см2*с"
"20160301";"16";"";"1065.50";"";"";"";"";"";"";"н/см2*с"
"20160301";"17";"";"1061.95";"";"";"";"";"";"";"н/см2*с"
"20160301";"18";"";"1049.39";"";"";"";"";"";"";"н/см2*с"
"20160301";"19";"";"1052.91";"";"";"";"";"";"";"н/см2*с"
"20160301";"20";"";"1073.95";"";"";"";"";"";"";"н/см2*с"
"20160301";"21";"";"1039.95";"";"";"";"";"";"";"н/см2*с"
"20160301";"22";"";"1057.90";"";"";"";"";"";"";"н/см2*с"
"20160301";"23";"";"1075.39";"";"";"";"";"";"";"н/см2*с"
"20160302";"00";"";"1045.92";"";"";"";"";"";"";"н/см2*с"
"20160302";"01";"";"1054.75";"";"";"";"";"";"";"н/см2*с"
"20160302";"02";"";"1050.90";"";"";"";"";"";"";"н/см2*с"
"20160302";"03";"";"1033.11";"";"";"";"";"";"";"н/см2*с"
"20160302";"04";"";"1054.70";"";"";"";"";"";"";"н/см2*с"
"20160302";"05";"";"1072.83";"";"";"";"";"";"";"н/см2*с"
"20160302";"06";"";"1066.04";"";"";"";"";"";"";"н/см2*с"
"20160302";"07";"";"1059.27";"";"";"";"";"";"";"н/см2*с"
"20160302";"08";"";"1068.13";"";"";"";"";"";"";"н/см2*с"
"20160302";"09";"";"1011.92";"";"";"";"";"";"";"н/см2*с"
"20160302";"10";"";"1055.15";"";"";"";"";"";"";"н/см2*с"
"20160302";"11";"";"1049.99";"";"";"";"";"";"";"н/см2*с"
"20160302";"12";"";"1055.82";"";"";"";"";"";"";"н/см2*с"
"20160302";"13";"";"1066.36";"";"";"";"";"";"";"н/см2*с"
"20160302";"14";"";"1070.05";"";"";"";"";"";"";"н/см2*с"
