DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"01";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"02";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"03";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"04";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"05";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"06";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"07";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"08";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"09";"";"";"";"";"";"";"";"";"н/см2*с"
"20160301";"10";"";"335.78";"";"";"";"";"";"";"н/см2*с"
"20160301";"11";"";"338.83";"";"";"";"";"";"";"н/см2*с"
"20160301";"12";"";"333.72";"";"";"";"";"";"";"н/см2*с"
"20160301";"13";"";"333.64";"";"";"";"";"";"";"н/см2*с"
"20160301";"14";"";"332.91";"";"";"";"";"";"";"н/см2*с"
"20160301";"15";"";"330.09";"";"";"";"";"";"";"н/см2*с"
"20160301";"16";"";"334.94";"";"";"";"";"";"";"н/см2*с"
"20160301";"17";"";"333.65";"";"";"";"";"";"";"н/см2*с"
"20160301";"18";"";"331.64";"";"";"";"";"";"";"н/см2*с"
"20160301";"19";"";"333.75";"";"";"";"";"";"";"н/см2*с"
"20160301";"20";"";"331.31";"";"";"";"";"";"";"н/см2*с"
"20160301";"21";"";"331.76";"";"";"";"";"";"";"н/см2*с"
"20160301";"22";"";"330.38";"";"";"";"";"";"";"н/см2*с"
"20160301";"23";"";"334.39";"";"";"";"";"";"";"н/см2*с"
"20160302";"00";"";"331.28";"";"";"";"";"";"";"н/см2*с"
"20160302";"01";"";"334.81";"";"";"";"";"";"";"н/см2*с"
"20160302";"02";"";"335.19";"";"";"";"";"";"";"н/см2*с"
"20160302";"03";"";"332.63";"";"";"";"";"";"";"н/см2*с"
"20160302";"04";"";"333.01";"";"";"";"";"";"";"н/см2*с"
"20160302";"05";"";"329.45";"";"";"";"";"";"";"н/см2*с"
"20160302";"06";"";"333.38";"";"";"";"";"";"";"н/см2*с"
"20160302";"07";"";"332.30";"";"";"";"";"";"";"н/см2*с"
"20160302";"08";"";"332.62";"";"";"";"";"";"";"н/см2*с"
"20160302";"09";"";"328.52";"";"";"";"";"";"";"н/см2*с"
"20160302";"10";"";"334.27";"";"";"";"";"";"";"н/см2*с"
"20160302";"11";"";"333.56";"";"";"";"";"";"";"н/см2*с"
"20160302";"12";"";"330.76";"";"";"";"";"";"";"н/см2*с"
"20160302";"13";"";"332.85";"";"";"";"";"";"";"н/см2*с"
"20160302";"14";"";"330.60";"";"";"";"";"";"";"н/см2*с"
"20160302";"15";"";"329.16";"";"";"";"";"";"";"н/см2*с"
"20160302";"16";"";"332.57";"";"";"";"";"";"";"н/см2*с"
"20160302";"17";"";"333.24";"";"";"";"";"";"";"н/см2*с"
"20160302";"18";"";"334.68";"";"";"";"";"";"";"н/см2*с"
"20160302";"19";"";"333.17";"";"";"";"";"";"";"н/см2*с"
"20160302";"20";"";"332.33";"";"";"";"";"";"";"н/см2*с"
"20160302";"21";"";"332.83";"";"";"";"";"";"";"н/см2*с"
"20160302";"22";"";"333.28";"";"";"";"";"";"";"н/см2*с"
"20160302";"23";"";"330.33";"";"";"";"";"";"";"н/см2*с"
"20160303";"00";"";"331.30";"";"";"";"";"";"";"н/см2*с"
"20160303";"01";"";"333.72";"";"";"";"";"";"";"н/см2*с"
"20160303";"02";"";"332.49";"";"";"";"";"";"";"н/см2*с"
"20160303";"03";"";"332.07";"";"";"";"";"";"";"н/см2*с"
"20160303";"04";"";"332.02";"";"";"";"";"";"";"н/см2*с"
"20160303";"05";"";"329.37";"";"";"";"";"";"";"н/см2*с"
"20160303";"06";"";"329.55";"";"";"";"";"";"";"н/см2*с"
"20160303";"07";"";"329.36";"";"";"";"";"";"";"н/см2*с"
"20160303";"08";"";"329.83";"";"";"";"";"";"";"н/см2*с"
"20160303";"09";"";"330.63";"";"";"";"";"";"";"н/см2*с"
"20160303";"10";"";"329.49";"";"";"";"";"";"";"н/см2*с"
"20160303";"11";"";"330.29";"";"";"";"";"";"";"н/см2*с"
"20160303";"12";"";"331.75";"";"";"";"";"";"";"н/см2*с"
"20160303";"13";"";"333.63";"";"";"";"";"";"";"н/см2*с"
"20160303";"14";"";"332.57";"";"";"";"";"";"";"н/см2*с"
"20160303";"15";"";"331.55";"";"";"";"";"";"";"н/см2*с"
"20160303";"16";"";"331.65";"";"";"";"";"";"";"н/см2*с"
"20160303";"17";"";"337.57";"";"";"";"";"";"";"н/см2*с"
"20160303";"18";"";"329.30";"";"";"";"";"";"";"н/см2*с"
"20160303";"19";"";"330.72";"";"";"";"";"";"";"н/см2*с"
"20160303";"20";"";"332.02";"";"";"";"";"";"";"н/см2*с"
"20160303";"21";"";"332.09";"";"";"";"";"";"";"н/см2*с"
"20160303";"22";"";"331.59";"";"";"";"";"";"";"н/см2*с"
"20160303";"23";"";"333.49";"";"";"";"";"";"";"н/см2*с"
"20160304";"00";"";"330.33";"";"";"";"";"";"";"н/см2*с"
"20160304";"01";"";"327.99";"";"";"";"";"";"";"н/см2*с"
"20160304";"02";"";"334.32";"";"";"";"";"";"";"н/см2*с"
"20160304";"03";"";"332.97";"";"";"";"";"";"";"н/см2*с"
"20160304";"04";"";"330.20";"";"";"";"";"";"";"н/см2*с"
"20160304";"05";"";"332.90";"";"";"";"";"";"";"н/см2*с"
"20160304";"06";"";"333.86";"";"";"";"";"";"";"н/см2*с"
"20160304";"07";"";"330.82";"";"";"";"";"";"";"н/см2*с"
"20160304";"08";"";"326.49";"";"";"";"";"";"";"н/см2*с"
"20160304";"09";"";"332.13";"";"";"";"";"";"";"н/см2*с"
"20160304";"10";"";"331.85";"";"";"";"";"";"";"н/см2*с"
"20160304";"11";"";"333.61";"";"";"";"";"";"";"н/см2*с"
"20160304";"12";"";"331.82";"";"";"";"";"";"";"н/см2*с"
"20160304";"13";"";"330.27";"";"";"";"";"";"";"н/см2*с"
"20160304";"14";"";"333.71";"";"";"";"";"";"";"н/см2*с"
"20160304";"15";"";"332.82";"";"";"";"";"";"";"н/см2*с"
"20160304";"16";"";"330.31";"";"";"";"";"";"";"н/см2*с"
"20160304";"17";"";"329.59";"";"";"";"";"";"";"н/см2*с"
"20160304";"18";"";"334.24";"";"";"";"";"";"";"н/см2*с"
"20160304";"19";"";"329.58";"";"";"";"";"";"";"н/см2*с"
"20160304";"20";"";"334.55";"";"";"";"";"";"";"н/см2*с"
"20160304";"21";"";"334.72";"";"";"";"";"";"";"н/см2*с"
"20160304";"22";"";"334.01";"";"";"";"";"";"";"н/см2*с"
"20160304";"23";"";"328.75";"";"";"";"";"";"";"н/см2*с"
"20160305";"00";"";"333.12";"";"";"";"";"";"";"н/см2*с"
"20160305";"01";"";"333.83";"";"";"";"";"";"";"н/см2*с"
"20160305";"02";"";"332.53";"";"";"";"";"";"";"н/см2*с"
"20160305";"03";"";"331.88";"";"";"";"";"";"";"н/см2*с"
"20160305";"04";"";"333.88";"";"";"";"";"";"";"н/см2*с"
"20160305";"05";"";"331.65";"";"";"";"";"";"";"н/см2*с"
"20160305";"06";"";"334.96";"";"";"";"";"";"";"н/см2*с"
"20160305";"07";"";"329.55";"";"";"";"";"";"";"н/см2*с"
"20160305";"08";"";"333.45";"";"";"";"";"";"";"н/см2*с"
"20160305";"09";"";"331.87";"";"";"";"";"";"";"н/см2*с"
"20160305";"10";"";"334.13";"";"";"";"";"";"";"н/см2*с"
"20160305";"11";"";"330.56";"";"";"";"";"";"";"н/см2*с"
"20160305";"12";"";"329.41";"";"";"";"";"";"";"н/см2*с"
"20160305";"13";"";"332.19";"";"";"";"";"";"";"н/см2*с"
"20160305";"14";"";"330.94";"";"";"";"";"";"";"н/см2*с"
"20160305";"15";"";"330.72";"";"";"";"";"";"";"н/см2*с"
"20160305";"16";"";"332.53";"";"";"";"";"";"";"н/см2*с"
"20160305";"17";"";"332.98";"";"";"";"";"";"";"н/см2*с"
"20160305";"18";"";"330.92";"";"";"";"";"";"";"н/см2*с"
"20160305";"19";"";"329.57";"";"";"";"";"";"";"н/см2*с"
"20160305";"20";"";"330.26";"";"";"";"";"";"";"н/см2*с"
"20160305";"21";"";"329.71";"";"";"";"";"";"";"н/см2*с"
"20160305";"22";"";"332.89";"";"";"";"";"";"";"н/см2*с"
"20160305";"23";"";"333.33";"";"";"";"";"";"";"н/см2*с"
"20160306";"00";"";"331.41";"";"";"";"";"";"";"н/см2*с"
"20160306";"01";"";"331.75";"";"";"";"";"";"";"н/см2*с"
"20160306";"02";"";"330.59";"";"";"";"";"";"";"н/см2*с"
"20160306";"03";"";"332.36";"";"";"";"";"";"";"н/см2*с"
"20160306";"04";"";"329.68";"";"";"";"";"";"";"н/см2*с"
"20160306";"05";"";"331.26";"";"";"";"";"";"";"н/см2*с"
"20160306";"06";"";"332.92";"";"";"";"";"";"";"н/см2*с"
"20160306";"07";"";"332.22";"";"";"";"";"";"";"н/см2*с"
"20160306";"08";"";"332.37";"";"";"";"";"";"";"н/см2*с"
"20160306";"09";"";"333.52";"";"";"";"";"";"";"н/см2*с"
"20160306";"10";"";"331.73";"";"";"";"";"";"";"н/см2*с"
"20160306";"11";"";"334.30";"";"";"";"";"";"";"н/см2*с"
"20160306";"12";"";"332.76";"";"";"";"";"";"";"н/см2*с"
"20160306";"13";"";"331.83";"";"";"";"";"";"";"н/см2*с"
"20160306";"14";"";"333.46";"";"";"";"";"";"";"н/см2*с"
"20160306";"15";"";"335.25";"";"";"";"";"";"";"н/см2*с"
"20160306";"16";"";"333.31";"";"";"";"";"";"";"н/см2*с"
"20160306";"17";"";"329.72";"";"";"";"";"";"";"н/см2*с"
"20160306";"18";"";"332.29";"";"";"";"";"";"";"н/см2*с"
"20160306";"19";"";"328.80";"";"";"";"";"";"";"н/см2*с"
"20160306";"20";"";"330.68";"";"";"";"";"";"";"н/см2*с"
"20160306";"21";"";"332.84";"";"";"";"";"";"";"н/см2*с"
"20160306";"22";"";"334.43";"";"";"";"";"";"";"н/см2*с"
"20160306";"23";"";"331.70";"";"";"";"";"";"";"н/см2*с"
"20160307";"00";"";"332.84";"";"";"";"";"";"";"н/см2*с"
"20160307";"01";"";"332.35";"";"";"";"";"";"";"н/см2*с"
"20160307";"02";"";"332.45";"";"";"";"";"";"";"н/см2*с"
"20160307";"03";"";"332.55";"";"";"";"";"";"";"н/см2*с"
"20160307";"04";"";"334.67";"";"";"";"";"";"";"н/см2*с"
"20160307";"05";"";"331.72";"";"";"";"";"";"";"н/см2*с"
"20160307";"06";"";"334.88";"";"";"";"";"";"";"н/см2*с"
"20160307";"07";"";"330.50";"";"";"";"";"";"";"н/см2*с"
"20160307";"08";"";"333.35";"";"";"";"";"";"";"н/см2*с"
"20160307";"09";"";"329.19";"";"";"";"";"";"";"н/см2*с"
