DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"37.48";"";"";"";"";"";"";"н/см2*с"
"20160301";"01";"";"36.94";"";"";"";"";"";"";"н/см2*с"
"20160301";"02";"";"36.85";"";"";"";"";"";"";"н/см2*с"
"20160301";"03";"";"37.28";"";"";"";"";"";"";"н/см2*с"
"20160301";"04";"";"36.34";"";"";"";"";"";"";"н/см2*с"
"20160301";"05";"";"36.99";"";"";"";"";"";"";"н/см2*с"
"20160301";"06";"";"35.25";"";"";"";"";"";"";"н/см2*с"
"20160301";"07";"";"36.75";"";"";"";"";"";"";"н/см2*с"
"20160301";"08";"";"36.59";"";"";"";"";"";"";"н/см2*с"
"20160301";"09";"";"37.14";"";"";"";"";"";"";"н/см2*с"
"20160301";"10";"";"37.89";"";"";"";"";"";"";"н/см2*с"
"20160301";"11";"";"37.54";"";"";"";"";"";"";"н/см2*с"
"20160301";"12";"";"36.66";"";"";"";"";"";"";"н/см2*с"
"20160301";"13";"";"36.13";"";"";"";"";"";"";"н/см2*с"
"20160301";"14";"";"35.92";"";"";"";"";"";"";"н/см2*с"
"20160301";"15";"";"35.32";"";"";"";"";"";"";"н/см2*с"
"20160301";"16";"";"34.90";"";"";"";"";"";"";"н/см2*с"
"20160301";"17";"";"37.00";"";"";"";"";"";"";"н/см2*с"
"20160301";"18";"";"36.75";"";"";"";"";"";"";"н/см2*с"
"20160301";"19";"";"35.76";"";"";"";"";"";"";"н/см2*с"
"20160301";"20";"";"35.66";"";"";"";"";"";"";"н/см2*с"
"20160301";"21";"";"35.78";"";"";"";"";"";"";"н/см2*с"
"20160301";"22";"";"34.88";"";"";"";"";"";"";"н/см2*с"
"20160301";"23";"";"35.05";"";"";"";"";"";"";"н/см2*с"
"20160302";"00";"";"36.01";"";"";"";"";"";"";"н/см2*с"
"20160302";"01";"";"35.52";"";"";"";"";"";"";"н/см2*с"
"20160302";"02";"";"36.17";"";"";"";"";"";"";"н/см2*с"
"20160302";"03";"";"35.61";"";"";"";"";"";"";"н/см2*с"
"20160302";"04";"";"35.73";"";"";"";"";"";"";"н/см2*с"
"20160302";"05";"";"36.63";"";"";"";"";"";"";"н/см2*с"
"20160302";"06";"";"35.24";"";"";"";"";"";"";"н/см2*с"
"20160302";"07";"";"35.59";"";"";"";"";"";"";"н/см2*с"
"20160302";"08";"";"35.42";"";"";"";"";"";"";"н/см2*с"
"20160302";"09";"";"34.82";"";"";"";"";"";"";"н/см2*с"
"20160302";"10";"";"35.38";"";"";"";"";"";"";"н/см2*с"
"20160302";"11";"";"35.51";"";"";"";"";"";"";"н/см2*с"
"20160302";"12";"";"35.59";"";"";"";"";"";"";"н/см2*с"
"20160302";"13";"";"35.81";"";"";"";"";"";"";"н/см2*с"
"20160302";"14";"";"36.20";"";"";"";"";"";"";"н/см2*с"
"20160302";"15";"";"36.22";"";"";"";"";"";"";"н/см2*с"
"20160302";"16";"";"35.56";"";"";"";"";"";"";"н/см2*с"
"20160302";"17";"";"35.15";"";"";"";"";"";"";"н/см2*с"
"20160302";"18";"";"35.40";"";"";"";"";"";"";"н/см2*с"
"20160302";"19";"";"35.60";"";"";"";"";"";"";"н/см2*с"
"20160302";"20";"";"35.52";"";"";"";"";"";"";"н/см2*с"
"20160302";"21";"";"35.86";"";"";"";"";"";"";"н/см2*с"
"20160302";"22";"";"35.04";"";"";"";"";"";"";"н/см2*с"
"20160302";"23";"";"36.67";"";"";"";"";"";"";"н/см2*с"
"20160303";"00";"";"35.38";"";"";"";"";"";"";"н/см2*с"
"20160303";"01";"";"35.61";"";"";"";"";"";"";"н/см2*с"
"20160303";"02";"";"34.25";"";"";"";"";"";"";"н/см2*с"
"20160303";"03";"";"35.65";"";"";"";"";"";"";"н/см2*с"
"20160303";"04";"";"35.29";"";"";"";"";"";"";"н/см2*с"
"20160303";"05";"";"36.59";"";"";"";"";"";"";"н/см2*с"
"20160303";"06";"";"34.81";"";"";"";"";"";"";"н/см2*с"
"20160303";"07";"";"35.15";"";"";"";"";"";"";"н/см2*с"
"20160303";"08";"";"36.06";"";"";"";"";"";"";"н/см2*с"
"20160303";"09";"";"35.45";"";"";"";"";"";"";"н/см2*с"
"20160303";"10";"";"35.48";"";"";"";"";"";"";"н/см2*с"
"20160303";"11";"";"34.22";"";"";"";"";"";"";"н/см2*с"
"20160303";"12";"";"35.10";"";"";"";"";"";"";"н/см2*с"
"20160303";"13";"";"35.63";"";"";"";"";"";"";"н/см2*с"
"20160303";"14";"";"36.04";"";"";"";"";"";"";"н/см2*с"
"20160303";"15";"";"34.85";"";"";"";"";"";"";"н/см2*с"
"20160303";"16";"";"35.77";"";"";"";"";"";"";"н/см2*с"
"20160303";"17";"";"35.48";"";"";"";"";"";"";"н/см2*с"
"20160303";"18";"";"36.09";"";"";"";"";"";"";"н/см2*с"
