DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"588.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"588.65";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"588.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"588.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"588.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"589.02";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"588.99";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"589.26";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"588.59";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"588.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"588.61";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"588.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"589.34";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"588.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"588.24";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"588.02";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"587.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"587.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"587.64";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"587.43";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"587.23";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"586.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"586.91";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"586.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"586.53";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"586.17";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"586.14";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"586.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"586.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"586.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"586.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"586.19";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"586.12";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"586.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"586.04";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"585.94";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"586.06";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"585.79";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"586.02";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"586.62";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"586.52";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"586.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"586.42";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"586.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"586.31";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"586.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"586.24";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"586.51";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"587.17";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"586.73";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"585.97";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"587.27";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"586.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"586.04";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"586.31";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"585.96";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"586.73";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"586.69";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"586.58";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"586.71";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"586.67";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"586.77";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"586.69";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"586.54";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"586.98";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"587.22";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"586.49";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"586.57";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"586.26";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"586.83";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"586.90";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"586.76";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"586.65";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"587.14";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"586.66";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"586.73";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"587.27";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"586.62";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"587.02";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"586.70";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"587.06";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"586.55";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"587.26";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"587.32";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"587.05";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"587.13";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"587.17";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"587.07";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"587.56";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"587.33";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"587.12";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"586.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"586.87";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"586.76";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"587.70";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"587.12";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"587.39";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"586.99";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"587.38";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"587.06";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"587.40";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"587.09";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"586.83";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"587.54";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"587.20";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"586.29";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"587.06";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"586.98";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"587.15";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"587.16";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"586.97";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"586.89";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"587.55";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"587.42";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"587.02";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"587.74";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"587.50";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"587.19";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"586.77";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"586.87";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"587.33";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"586.81";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"587.16";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"586.95";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"587.45";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"586.86";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"586.90";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"587.30";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"586.80";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"587.41";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"586.78";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"586.83";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"586.77";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"587.04";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"587.29";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"586.98";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"587.41";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"586.74";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"587.06";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"587.21";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"586.98";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"586.49";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"587.06";"";"";"";"";"";"";"לךַג/ק"
"20160306";"23";"";"587.00";"";"";"";"";"";"";"לךַג/ק"
"20160307";"00";"";"586.88";"";"";"";"";"";"";"לךַג/ק"
"20160307";"01";"";"586.39";"";"";"";"";"";"";"לךַג/ק"
"20160307";"02";"";"586.44";"";"";"";"";"";"";"לךַג/ק"
"20160307";"03";"";"586.85";"";"";"";"";"";"";"לךַג/ק"
"20160307";"04";"";"586.73";"";"";"";"";"";"";"לךַג/ק"
"20160307";"05";"";"587.16";"";"";"";"";"";"";"לךַג/ק"
"20160307";"06";"";"586.84";"";"";"";"";"";"";"לךַג/ק"
"20160307";"07";"";"586.72";"";"";"";"";"";"";"לךַג/ק"
"20160307";"08";"";"587.26";"";"";"";"";"";"";"לךַג/ק"
"20160307";"09";"";"586.40";"";"";"";"";"";"";"לךַג/ק"
"20160307";"10";"";"586.78";"";"";"";"";"";"";"לךַג/ק"
"20160307";"11";"";"586.50";"";"";"";"";"";"";"לךַג/ק"
"20160307";"12";"";"586.97";"";"";"";"";"";"";"לךַג/ק"
"20160307";"13";"";"587.37";"";"";"";"";"";"";"לךַג/ק"
"20160307";"14";"";"587.41";"";"";"";"";"";"";"לךַג/ק"
"20160307";"15";"";"587.46";"";"";"";"";"";"";"לךַג/ק"
"20160307";"16";"";"586.81";"";"";"";"";"";"";"לךַג/ק"
"20160307";"17";"";"587.00";"";"";"";"";"";"";"לךַג/ק"
"20160307";"18";"";"586.90";"";"";"";"";"";"";"לךַג/ק"
"20160307";"19";"";"587.09";"";"";"";"";"";"";"לךַג/ק"
"20160307";"20";"";"586.95";"";"";"";"";"";"";"לךַג/ק"
"20160307";"21";"";"586.07";"";"";"";"";"";"";"לךַג/ק"
"20160307";"22";"";"586.34";"";"";"";"";"";"";"לךַג/ק"
"20160307";"23";"";"586.79";"";"";"";"";"";"";"לךַג/ק"
"20160308";"00";"";"586.88";"";"";"";"";"";"";"לךַג/ק"
"20160308";"01";"";"586.76";"";"";"";"";"";"";"לךַג/ק"
"20160308";"02";"";"587.29";"";"";"";"";"";"";"לךַג/ק"
"20160308";"03";"";"587.43";"";"";"";"";"";"";"לךַג/ק"
"20160308";"04";"";"586.56";"";"";"";"";"";"";"לךַג/ק"
"20160308";"05";"";"586.80";"";"";"";"";"";"";"לךַג/ק"
"20160308";"06";"";"586.70";"";"";"";"";"";"";"לךַג/ק"
"20160308";"07";"";"586.15";"";"";"";"";"";"";"לךַג/ק"
"20160308";"08";"";"586.83";"";"";"";"";"";"";"לךַג/ק"
"20160308";"09";"";"587.30";"";"";"";"";"";"";"לךַג/ק"
"20160308";"10";"";"586.13";"";"";"";"";"";"";"לךַג/ק"
"20160308";"11";"";"586.52";"";"";"";"";"";"";"לךַג/ק"
"20160308";"12";"";"586.70";"";"";"";"";"";"";"לךַג/ק"
"20160308";"13";"";"587.30";"";"";"";"";"";"";"לךַג/ק"
