DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"940.38";"";"";"";"";"";"";"н/см2*с"
"20160301";"01";"";"939.20";"";"";"";"";"";"";"н/см2*с"
"20160301";"02";"";"932.71";"";"";"";"";"";"";"н/см2*с"
"20160301";"03";"";"940.46";"";"";"";"";"";"";"н/см2*с"
"20160301";"04";"";"924.19";"";"";"";"";"";"";"н/см2*с"
"20160301";"05";"";"937.36";"";"";"";"";"";"";"н/см2*с"
"20160301";"06";"";"916.84";"";"";"";"";"";"";"н/см2*с"
"20160301";"07";"";"922.14";"";"";"";"";"";"";"н/см2*с"
"20160301";"08";"";"922.80";"";"";"";"";"";"";"н/см2*с"
"20160301";"09";"";"917.45";"";"";"";"";"";"";"н/см2*с"
"20160301";"10";"";"926.50";"";"";"";"";"";"";"н/см2*с"
"20160301";"11";"";"928.69";"";"";"";"";"";"";"н/см2*с"
"20160301";"12";"";"921.31";"";"";"";"";"";"";"н/см2*с"
"20160301";"13";"";"915.70";"";"";"";"";"";"";"н/см2*с"
"20160301";"14";"";"934.23";"";"";"";"";"";"";"н/см2*с"
"20160301";"15";"";"924.04";"";"";"";"";"";"";"н/см2*с"
"20160301";"16";"";"937.12";"";"";"";"";"";"";"н/см2*с"
"20160301";"17";"";"945.56";"";"";"";"";"";"";"н/см2*с"
"20160301";"18";"";"929.12";"";"";"";"";"";"";"н/см2*с"
"20160301";"19";"";"907.22";"";"";"";"";"";"";"н/см2*с"
"20160301";"20";"";"899.69";"";"";"";"";"";"";"н/см2*с"
"20160301";"21";"";"923.00";"";"";"";"";"";"";"н/см2*с"
"20160301";"22";"";"895.43";"";"";"";"";"";"";"н/см2*с"
"20160301";"23";"";"924.76";"";"";"";"";"";"";"н/см2*с"
"20160302";"00";"";"918.99";"";"";"";"";"";"";"н/см2*с"
"20160302";"01";"";"945.02";"";"";"";"";"";"";"н/см2*с"
"20160302";"02";"";"940.49";"";"";"";"";"";"";"н/см2*с"
"20160302";"03";"";"929.09";"";"";"";"";"";"";"н/см2*с"
"20160302";"04";"";"926.86";"";"";"";"";"";"";"н/см2*с"
"20160302";"05";"";"954.92";"";"";"";"";"";"";"н/см2*с"
"20160302";"06";"";"913.32";"";"";"";"";"";"";"н/см2*с"
"20160302";"07";"";"919.78";"";"";"";"";"";"";"н/см2*с"
"20160302";"08";"";"921.35";"";"";"";"";"";"";"н/см2*с"
"20160302";"09";"";"934.79";"";"";"";"";"";"";"н/см2*с"
"20160302";"10";"";"898.08";"";"";"";"";"";"";"н/см2*с"
"20160302";"11";"";"930.18";"";"";"";"";"";"";"н/см2*с"
"20160302";"12";"";"920.18";"";"";"";"";"";"";"н/см2*с"
"20160302";"13";"";"920.63";"";"";"";"";"";"";"н/см2*с"
"20160302";"14";"";"916.03";"";"";"";"";"";"";"н/см2*с"
"20160302";"15";"";"954.72";"";"";"";"";"";"";"н/см2*с"
