DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160301";"01";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160301";"02";"";"30.98";"";"";"";"";"";"";"Ð/÷"
"20160301";"03";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160301";"04";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160301";"05";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160301";"06";"";"30.97";"";"";"";"";"";"";"Ð/÷"
"20160301";"07";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160301";"08";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160301";"09";"";"30.96";"";"";"";"";"";"";"Ð/÷"
"20160301";"10";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160301";"11";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160301";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"16";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160301";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160301";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"03";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160302";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"07";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160302";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"10";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160302";"11";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160302";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"13";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160302";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"16";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160302";"17";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160302";"18";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160302";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160302";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"00";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160303";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"04";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"08";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160303";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"12";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160303";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"14";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160303";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"03";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"04";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160304";"05";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"06";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"07";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"08";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"09";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"10";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"11";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"12";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"13";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"14";"";"30.95";"";"";"";"";"";"";"Ð/÷"
"20160304";"15";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"16";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"17";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"18";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"19";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"20";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"21";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"22";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160304";"23";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"00";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"01";"";"30.94";"";"";"";"";"";"";"Ð/÷"
"20160305";"02";"";"30.94";"";"";"";"";"";"";"Ð/÷"
