DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"09";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160301";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160301";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160301";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160301";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160301";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160301";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160301";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160301";"17";"";"13.12";"";"";"";"";"";"";"Ð/÷"
"20160301";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160301";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"14";"";"13.13";"";"";"";"";"";"";"Ð/÷"
"20160302";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160302";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
