DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"118.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"118.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"118.55";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"118.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"118.65";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"118.52";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"118.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"118.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"118.58";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"118.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"118.49";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"118.39";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"118.95";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"118.62";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"118.54";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"118.54";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"118.55";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"118.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"118.64";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"118.65";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"118.55";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"118.53";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"118.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"118.64";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"118.58";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"118.47";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"118.62";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"118.50";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"118.39";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"118.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"118.52";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"118.65";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"118.64";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"118.53";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"118.68";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"118.42";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"118.55";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"118.84";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"118.53";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"118.47";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"118.62";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"118.62";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"118.65";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"118.45";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"118.59";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"118.53";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"118.41";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"118.66";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"118.63";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"118.51";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"118.64";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"118.54";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"118.54";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"118.84";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"118.76";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"118.67";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"118.62";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"118.48";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"118.51";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"118.52";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"118.71";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"118.57";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"118.73";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"118.60";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"118.70";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"118.78";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"118.50";"";"";"";"";"";"";"לךַג/ק"
"20160306";"23";"";"118.58";"";"";"";"";"";"";"לךַג/ק"
