DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"4.17";"";"";"";"";"";"";"uE"
"20160301";"01";"";"4.24";"";"";"";"";"";"";"uE"
"20160301";"02";"";"4.20";"";"";"";"";"";"";"uE"
"20160301";"03";"";"4.16";"";"";"";"";"";"";"uE"
"20160301";"04";"";"4.21";"";"";"";"";"";"";"uE"
"20160301";"05";"";"4.18";"";"";"";"";"";"";"uE"
"20160301";"06";"";"4.17";"";"";"";"";"";"";"uE"
"20160301";"07";"";"4.13";"";"";"";"";"";"";"uE"
"20160301";"08";"";"4.22";"";"";"";"";"";"";"uE"
"20160301";"09";"";"5.74";"";"";"";"";"";"";"uE"
"20160301";"10";"";"7.10";"";"";"";"";"";"";"uE"
"20160301";"11";"";"7.60";"";"";"";"";"";"";"uE"
"20160301";"12";"";"7.61";"";"";"";"";"";"";"uE"
"20160301";"13";"";"7.34";"";"";"";"";"";"";"uE"
"20160301";"14";"";"6.75";"";"";"";"";"";"";"uE"
"20160301";"15";"";"6.97";"";"";"";"";"";"";"uE"
"20160301";"16";"";"6.08";"";"";"";"";"";"";"uE"
"20160301";"17";"";"4.10";"";"";"";"";"";"";"uE"
"20160301";"18";"";"3.68";"";"";"";"";"";"";"uE"
"20160301";"19";"";"3.08";"";"";"";"";"";"";"uE"
"20160301";"20";"";"2.93";"";"";"";"";"";"";"uE"
"20160301";"21";"";"2.84";"";"";"";"";"";"";"uE"
"20160301";"22";"";"2.85";"";"";"";"";"";"";"uE"
"20160301";"23";"";"2.87";"";"";"";"";"";"";"uE"
"20160302";"00";"";"2.80";"";"";"";"";"";"";"uE"
"20160302";"01";"";"2.04";"";"";"";"";"";"";"uE"
"20160302";"02";"";"2.84";"";"";"";"";"";"";"uE"
"20160302";"03";"";"3.64";"";"";"";"";"";"";"uE"
"20160302";"04";"";"3.46";"";"";"";"";"";"";"uE"
"20160302";"05";"";"3.17";"";"";"";"";"";"";"uE"
"20160302";"06";"";"2.84";"";"";"";"";"";"";"uE"
"20160302";"07";"";"2.59";"";"";"";"";"";"";"uE"
"20160302";"08";"";"2.71";"";"";"";"";"";"";"uE"
"20160302";"09";"";"3.07";"";"";"";"";"";"";"uE"
"20160302";"10";"";"5.20";"";"";"";"";"";"";"uE"
