DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"144.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"144.03";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"144.24";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"144.01";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"144.27";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"143.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"144.31";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"144.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"143.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"144.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"144.21";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"144.13";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"144.35";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"144.09";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"143.94";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"144.00";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"144.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"144.09";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"144.01";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"144.12";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"143.99";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"144.01";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"143.93";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"144.00";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"143.93";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"144.01";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"144.09";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"143.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"144.17";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"143.77";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"143.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"143.95";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"144.14";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"143.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"143.89";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"143.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"144.09";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"143.92";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"143.59";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"144.01";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"144.25";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"143.97";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"143.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"143.79";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"143.84";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"143.93";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"143.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"143.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"143.85";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"143.79";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"143.91";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"143.95";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"143.86";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"144.21";"";"";"";"";"";"";"לךַג/ק"
