DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160301";"01";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160301";"02";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160301";"03";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160301";"04";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160301";"05";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160301";"06";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160301";"07";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160301";"08";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160301";"09";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160301";"10";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160301";"11";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160301";"12";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160301";"13";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160301";"14";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160301";"15";"";"89.31";"";"";"";"";"";"";"Ð/÷"
"20160301";"16";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160301";"17";"";"89.30";"";"";"";"";"";"";"Ð/÷"
"20160301";"18";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160301";"19";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160301";"20";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160301";"21";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160301";"22";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160301";"23";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160302";"00";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"01";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"02";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160302";"03";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"04";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160302";"05";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160302";"06";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160302";"07";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160302";"08";"";"89.29";"";"";"";"";"";"";"Ð/÷"
"20160302";"09";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160302";"10";"";"89.28";"";"";"";"";"";"";"Ð/÷"
"20160302";"11";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"12";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"13";"";"89.30";"";"";"";"";"";"";"Ð/÷"
"20160302";"14";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160302";"15";"";"89.26";"";"";"";"";"";"";"Ð/÷"
"20160302";"16";"";"89.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"17";"";"89.28";"";"";"";"";"";"";"Ð/÷"
