DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"149.16";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"148.94";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"148.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"148.84";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"149.13";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"148.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"148.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"148.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"148.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"148.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"148.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"148.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"148.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"148.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"149.23";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"148.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"148.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"148.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"148.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"148.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"148.91";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"148.91";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"148.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"148.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"149.06";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"149.05";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"148.68";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"148.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"148.65";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"148.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"148.94";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"148.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"148.89";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"148.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"148.89";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"148.99";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"149.06";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"148.87";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"148.81";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"148.92";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"148.69";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"149.11";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"148.70";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"148.79";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"148.88";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"148.84";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"148.68";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"149.03";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"148.90";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"149.12";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"148.82";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"149.01";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"148.86";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"148.87";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"148.56";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"148.95";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"148.80";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"148.83";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"148.70";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"148.77";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"148.77";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"148.79";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"148.76";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"149.08";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"149.17";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"148.85";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"148.79";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"148.90";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"148.68";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"148.76";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"148.86";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"148.72";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"148.69";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"148.71";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"148.86";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"148.81";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"148.92";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"149.05";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"148.92";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"148.94";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"148.68";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"148.85";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"148.93";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"149.10";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"148.79";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"148.83";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
