DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"93.10";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"93.15";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"93.05";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"93.27";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"93.15";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"93.11";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"93.13";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"93.07";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"93.12";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"93.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"93.15";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"93.08";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"93.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"92.96";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"92.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"93.01";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"92.94";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"92.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"92.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"92.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"92.69";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"92.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"92.94";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"92.91";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"92.88";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"92.98";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"92.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"92.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"92.88";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"93.09";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"93.11";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"92.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"93.09";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"93.03";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"93.02";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"92.92";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"93.01";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"93.07";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"92.95";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"93.13";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"92.84";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"92.94";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"93.20";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"93.15";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"92.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"92.95";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"93.05";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"92.93";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"92.97";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"93.34";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"93.23";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"93.06";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"92.95";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"93.01";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"93.09";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"92.89";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"93.22";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"93.22";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"92.99";"";"";"";"";"";"";"לךַג/ק"
