DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"1.90";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"1.89";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"1.84";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"1.82";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"1.82";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"1.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"1.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"1.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"1.84";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"1.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"1.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"1.88";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"1.84";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"1.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"1.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"1.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"1.88";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"1.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"1.84";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"1.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"1.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"1.83";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"1.88";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"1.87";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"1.86";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"1.84";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"1.85";"";"";"";"";"";"";"לךַג/ק"
