DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"143.02";"";"";"";"";"";"";"Ð/÷"
"20160301";"01";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160301";"02";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160301";"03";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160301";"04";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160301";"05";"";"142.99";"";"";"";"";"";"";"Ð/÷"
"20160301";"06";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160301";"07";"";"143.08";"";"";"";"";"";"";"Ð/÷"
"20160301";"08";"";"142.99";"";"";"";"";"";"";"Ð/÷"
"20160301";"09";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160301";"10";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160301";"11";"";"143.33";"";"";"";"";"";"";"Ð/÷"
"20160301";"12";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160301";"13";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160301";"14";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160301";"15";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160301";"16";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160301";"17";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160301";"18";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160301";"19";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160301";"20";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160301";"21";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160301";"22";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160301";"23";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160302";"00";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160302";"01";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160302";"02";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160302";"03";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160302";"04";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160302";"05";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160302";"06";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160302";"07";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160302";"08";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160302";"09";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160302";"10";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160302";"11";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160302";"12";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160302";"13";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160302";"14";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160302";"15";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160302";"16";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160302";"17";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160302";"18";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160302";"19";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160302";"20";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160302";"21";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160302";"22";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160302";"23";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160303";"00";"";"143.36";"";"";"";"";"";"";"Ð/÷"
"20160303";"01";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160303";"02";"";"143.42";"";"";"";"";"";"";"Ð/÷"
"20160303";"03";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160303";"04";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160303";"05";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160303";"06";"";"143.48";"";"";"";"";"";"";"Ð/÷"
"20160303";"07";"";"143.38";"";"";"";"";"";"";"Ð/÷"
"20160303";"08";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160303";"09";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160303";"10";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160303";"11";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160303";"12";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160303";"13";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160303";"14";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160303";"15";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160303";"16";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160303";"17";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160303";"18";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160303";"19";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160303";"20";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160303";"21";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160303";"22";"";"143.26";"";"";"";"";"";"";"Ð/÷"
"20160303";"23";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160304";"00";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160304";"01";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160304";"02";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160304";"03";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160304";"04";"";"143.41";"";"";"";"";"";"";"Ð/÷"
"20160304";"05";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160304";"06";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160304";"07";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160304";"08";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160304";"09";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160304";"10";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160304";"11";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160304";"12";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160304";"13";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160304";"14";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160304";"15";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160304";"16";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160304";"17";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160304";"18";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160304";"19";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160304";"20";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160304";"21";"";"143.48";"";"";"";"";"";"";"Ð/÷"
"20160304";"22";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160304";"23";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160305";"00";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160305";"01";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160305";"02";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160305";"03";"";"143.26";"";"";"";"";"";"";"Ð/÷"
"20160305";"04";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160305";"05";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160305";"06";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160305";"07";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160305";"08";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160305";"09";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160305";"10";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160305";"11";"";"143.42";"";"";"";"";"";"";"Ð/÷"
"20160305";"12";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160305";"13";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160305";"14";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160305";"15";"";"143.35";"";"";"";"";"";"";"Ð/÷"
"20160305";"16";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160305";"17";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160305";"18";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160305";"19";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160305";"20";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160305";"21";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160305";"22";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160305";"23";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160306";"00";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160306";"01";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160306";"02";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160306";"03";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160306";"04";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160306";"05";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160306";"06";"";"143.48";"";"";"";"";"";"";"Ð/÷"
"20160306";"07";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160306";"08";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160306";"09";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160306";"10";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160306";"11";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160306";"12";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160306";"13";"";"143.38";"";"";"";"";"";"";"Ð/÷"
"20160306";"14";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160306";"15";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160306";"16";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160306";"17";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160306";"18";"";"143.41";"";"";"";"";"";"";"Ð/÷"
"20160306";"19";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160306";"20";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160306";"21";"";"143.41";"";"";"";"";"";"";"Ð/÷"
"20160306";"22";"";"143.29";"";"";"";"";"";"";"Ð/÷"
"20160306";"23";"";"143.37";"";"";"";"";"";"";"Ð/÷"
"20160307";"00";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160307";"01";"";"143.38";"";"";"";"";"";"";"Ð/÷"
"20160307";"02";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160307";"03";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160307";"04";"";"143.25";"";"";"";"";"";"";"Ð/÷"
"20160307";"05";"";"143.34";"";"";"";"";"";"";"Ð/÷"
"20160307";"06";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160307";"07";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160307";"08";"";"143.25";"";"";"";"";"";"";"Ð/÷"
"20160307";"09";"";"143.35";"";"";"";"";"";"";"Ð/÷"
"20160307";"10";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160307";"11";"";"143.36";"";"";"";"";"";"";"Ð/÷"
"20160307";"12";"";"143.28";"";"";"";"";"";"";"Ð/÷"
"20160307";"13";"";"143.35";"";"";"";"";"";"";"Ð/÷"
"20160307";"14";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160307";"15";"";"143.37";"";"";"";"";"";"";"Ð/÷"
"20160307";"16";"";"143.30";"";"";"";"";"";"";"Ð/÷"
"20160307";"17";"";"143.34";"";"";"";"";"";"";"Ð/÷"
"20160307";"18";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160307";"19";"";"143.17";"";"";"";"";"";"";"Ð/÷"
"20160307";"20";"";"143.33";"";"";"";"";"";"";"Ð/÷"
"20160307";"21";"";"143.29";"";"";"";"";"";"";"Ð/÷"
"20160307";"22";"";"143.36";"";"";"";"";"";"";"Ð/÷"
"20160307";"23";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160308";"00";"";"143.27";"";"";"";"";"";"";"Ð/÷"
"20160308";"01";"";"143.19";"";"";"";"";"";"";"Ð/÷"
"20160308";"02";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160308";"03";"";"143.32";"";"";"";"";"";"";"Ð/÷"
"20160308";"04";"";"143.20";"";"";"";"";"";"";"Ð/÷"
"20160308";"05";"";"143.35";"";"";"";"";"";"";"Ð/÷"
"20160308";"06";"";"143.35";"";"";"";"";"";"";"Ð/÷"
"20160308";"07";"";"143.30";"";"";"";"";"";"";"Ð/÷"
"20160308";"08";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160308";"09";"";"143.21";"";"";"";"";"";"";"Ð/÷"
"20160308";"10";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160308";"11";"";"143.24";"";"";"";"";"";"";"Ð/÷"
"20160308";"12";"";"143.20";"";"";"";"";"";"";"Ð/÷"
"20160308";"13";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160308";"14";"";"143.32";"";"";"";"";"";"";"Ð/÷"
"20160308";"15";"";"143.04";"";"";"";"";"";"";"Ð/÷"
"20160308";"16";"";"143.23";"";"";"";"";"";"";"Ð/÷"
"20160308";"17";"";"143.36";"";"";"";"";"";"";"Ð/÷"
"20160308";"18";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160308";"19";"";"143.24";"";"";"";"";"";"";"Ð/÷"
"20160308";"20";"";"143.15";"";"";"";"";"";"";"Ð/÷"
"20160308";"21";"";"143.15";"";"";"";"";"";"";"Ð/÷"
"20160308";"22";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160308";"23";"";"143.17";"";"";"";"";"";"";"Ð/÷"
