DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"376.68";"";"";"";"";"";"";"н/см2*с"
"20160301";"01";"";"371.66";"";"";"";"";"";"";"н/см2*с"
"20160301";"02";"";"361.81";"";"";"";"";"";"";"н/см2*с"
"20160301";"03";"";"380.20";"";"";"";"";"";"";"н/см2*с"
"20160301";"04";"";"370.18";"";"";"";"";"";"";"н/см2*с"
"20160301";"05";"";"368.68";"";"";"";"";"";"";"н/см2*с"
"20160301";"06";"";"376.66";"";"";"";"";"";"";"н/см2*с"
"20160301";"07";"";"371.34";"";"";"";"";"";"";"н/см2*с"
"20160301";"08";"";"372.73";"";"";"";"";"";"";"н/см2*с"
"20160301";"09";"";"373.25";"";"";"";"";"";"";"н/см2*с"
"20160301";"10";"";"374.81";"";"";"";"";"";"";"н/см2*с"
"20160301";"11";"";"369.93";"";"";"";"";"";"";"н/см2*с"
"20160301";"12";"";"366.98";"";"";"";"";"";"";"н/см2*с"
"20160301";"13";"";"368.53";"";"";"";"";"";"";"н/см2*с"
"20160301";"14";"";"369.17";"";"";"";"";"";"";"н/см2*с"
"20160301";"15";"";"367.31";"";"";"";"";"";"";"н/см2*с"
"20160301";"16";"";"360.42";"";"";"";"";"";"";"н/см2*с"
"20160301";"17";"";"366.05";"";"";"";"";"";"";"н/см2*с"
"20160301";"18";"";"371.44";"";"";"";"";"";"";"н/см2*с"
"20160301";"19";"";"372.14";"";"";"";"";"";"";"н/см2*с"
"20160301";"20";"";"363.06";"";"";"";"";"";"";"н/см2*с"
"20160301";"21";"";"372.53";"";"";"";"";"";"";"н/см2*с"
"20160301";"22";"";"363.48";"";"";"";"";"";"";"н/см2*с"
"20160301";"23";"";"370.08";"";"";"";"";"";"";"н/см2*с"
"20160302";"00";"";"364.22";"";"";"";"";"";"";"н/см2*с"
"20160302";"01";"";"371.04";"";"";"";"";"";"";"н/см2*с"
"20160302";"02";"";"366.04";"";"";"";"";"";"";"н/см2*с"
"20160302";"03";"";"365.60";"";"";"";"";"";"";"н/см2*с"
"20160302";"04";"";"371.15";"";"";"";"";"";"";"н/см2*с"
"20160302";"05";"";"359.85";"";"";"";"";"";"";"н/см2*с"
"20160302";"06";"";"364.87";"";"";"";"";"";"";"н/см2*с"
"20160302";"07";"";"371.98";"";"";"";"";"";"";"н/см2*с"
"20160302";"08";"";"366.70";"";"";"";"";"";"";"н/см2*с"
"20160302";"09";"";"366.60";"";"";"";"";"";"";"н/см2*с"
"20160302";"10";"";"368.42";"";"";"";"";"";"";"н/см2*с"
"20160302";"11";"";"371.74";"";"";"";"";"";"";"н/см2*с"
"20160302";"12";"";"365.60";"";"";"";"";"";"";"н/см2*с"
"20160302";"13";"";"363.73";"";"";"";"";"";"";"н/см2*с"
"20160302";"14";"";"365.99";"";"";"";"";"";"";"н/см2*с"
