DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"4.31";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"4.20";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"4.34";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"4.67";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"4.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"4.71";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"4.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"4.13";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"4.09";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"4.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"4.64";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
