DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"150.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"150.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"151.10";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"150.79";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"150.63";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"150.69";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"150.95";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"150.96";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"150.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"150.43";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"150.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"150.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"150.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"150.52";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"150.55";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"150.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"150.79";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"150.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"150.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"150.58";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"150.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"150.79";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"150.49";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"150.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"150.40";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"150.61";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"150.58";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"150.60";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"150.44";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"150.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"150.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"150.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"150.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"150.61";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"150.43";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"150.35";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"150.64";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"150.14";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"150.13";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"150.34";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"150.45";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"150.67";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"150.72";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"150.52";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"150.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"150.30";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"150.59";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"150.65";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"150.52";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"150.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"150.38";"";"";"";"";"";"";"לךַג/ק"
