DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160201";"01";"";"89.50";"";"";"";"";"";"";"Ð/÷"
"20160201";"02";"";"89.51";"";"";"";"";"";"";"Ð/÷"
"20160201";"03";"";"89.49";"";"";"";"";"";"";"Ð/÷"
"20160201";"04";"";"89.50";"";"";"";"";"";"";"Ð/÷"
"20160201";"05";"";"89.46";"";"";"";"";"";"";"Ð/÷"
"20160201";"06";"";"89.47";"";"";"";"";"";"";"Ð/÷"
"20160201";"07";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160201";"08";"";"89.47";"";"";"";"";"";"";"Ð/÷"
"20160201";"09";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160201";"10";"";"89.47";"";"";"";"";"";"";"Ð/÷"
"20160201";"11";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160201";"12";"";"89.45";"";"";"";"";"";"";"Ð/÷"
"20160201";"13";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160201";"14";"";"89.47";"";"";"";"";"";"";"Ð/÷"
"20160201";"15";"";"89.47";"";"";"";"";"";"";"Ð/÷"
"20160201";"16";"";"89.49";"";"";"";"";"";"";"Ð/÷"
"20160201";"17";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160201";"18";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160201";"19";"";"89.44";"";"";"";"";"";"";"Ð/÷"
"20160201";"20";"";"89.49";"";"";"";"";"";"";"Ð/÷"
"20160201";"21";"";"89.46";"";"";"";"";"";"";"Ð/÷"
"20160201";"22";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160201";"23";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160202";"00";"";"89.49";"";"";"";"";"";"";"Ð/÷"
"20160202";"01";"";"89.48";"";"";"";"";"";"";"Ð/÷"
"20160202";"02";"";"89.49";"";"";"";"";"";"";"Ð/÷"
"20160202";"03";"";"89.46";"";"";"";"";"";"";"Ð/÷"
"20160202";"04";"";"89.48";"";"";"";"";"";"";"Ð/÷"
