DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"321.20";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"321.56";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"321.25";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"321.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"321.60";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"321.58";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"321.67";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"321.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"321.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"321.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"321.40";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"321.62";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"321.06";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"321.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"321.43";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"321.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"321.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"321.18";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"321.63";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"321.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"321.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"321.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"321.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"321.09";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"321.38";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"321.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"321.51";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"321.83";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"321.75";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"321.46";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"321.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"321.24";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"321.19";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"321.07";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"321.22";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"320.79";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"321.52";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"321.34";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"321.79";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"321.72";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"322.31";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"321.97";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"322.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"321.95";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"322.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"322.15";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"322.15";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"322.54";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"322.77";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"322.52";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"322.75";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"322.58";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"322.87";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"322.97";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"322.84";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"323.06";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"323.04";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"322.88";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"323.12";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"323.24";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"323.70";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"323.26";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"323.20";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"323.28";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"323.21";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"323.49";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"323.76";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"323.49";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"323.91";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"323.51";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"323.42";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"323.48";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"323.44";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"323.48";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"323.83";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"323.48";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"324.04";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"323.93";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"323.81";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"323.92";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"323.66";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"323.60";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"324.19";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"324.18";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"323.86";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"323.93";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"324.03";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"323.79";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"323.81";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"323.61";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"323.90";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"323.59";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"323.63";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"324.15";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"324.09";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"324.04";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"323.77";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"323.76";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"323.95";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"324.27";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"324.76";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"323.86";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"323.84";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"324.20";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"324.04";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"324.31";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"323.87";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"323.53";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"324.20";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"324.34";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"323.51";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"324.11";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"324.07";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"324.45";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"324.27";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"324.08";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"324.20";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"324.14";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"324.08";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"323.87";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"324.35";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"324.17";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"324.56";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"324.37";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"324.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"324.20";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"324.09";"";"";"";"";"";"";"לךַג/ק"
