DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"2941.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"2940.01";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"2939.84";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"2938.95";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"2941.78";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"2940.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"2942.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"2939.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"2938.87";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"2938.94";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"2939.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"2939.97";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"2939.56";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"2939.59";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"2939.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"2938.12";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"2939.19";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"2938.00";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"2938.53";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"2940.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"2937.87";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"2939.73";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"2939.68";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"2938.64";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"2939.53";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"2939.23";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"2939.62";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"2936.93";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"2938.19";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"2938.88";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"2939.03";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"2938.64";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"2938.18";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"2938.43";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"2938.98";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"2937.89";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"2936.62";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"2938.78";"";"";"";"";"";"";"לךַג/ק"
