DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"14";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160201";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160201";"22";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160201";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"09";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160203";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160203";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160204";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"06";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160205";"07";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160205";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"13";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160205";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"20";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160205";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160205";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"01";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160206";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"07";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160206";"08";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160206";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"11";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"13";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160206";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"15";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160206";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160206";"22";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160206";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"00";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160207";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"02";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"03";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160207";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"06";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"11";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160207";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"13";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"14";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"18";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"22";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160207";"23";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"00";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"01";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"02";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160208";"03";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"04";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"05";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"06";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160208";"07";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"08";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"09";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"10";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"11";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160208";"12";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"13";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160208";"14";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160208";"15";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"16";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"17";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"18";"";"31.00";"";"";"";"";"";"";"Ð/÷"
"20160208";"19";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"20";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"21";"";"31.01";"";"";"";"";"";"";"Ð/÷"
"20160208";"22";"";"31.00";"";"";"";"";"";"";"Ð/÷"
