DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160201";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"04";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"05";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"06";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"07";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"08";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"09";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"10";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"11";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"12";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"13";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"14";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"15";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"16";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"17";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"18";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"19";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"20";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"21";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"22";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160202";"23";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"00";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"01";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"02";"";"13.14";"";"";"";"";"";"";"Ð/÷"
"20160203";"03";"";"13.14";"";"";"";"";"";"";"Ð/÷"
