DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"151.97";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"151.99";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"151.90";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"151.83";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"151.84";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"152.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"152.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"151.96";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"151.87";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"152.00";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"151.86";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"152.14";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"152.00";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"152.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"152.00";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"152.14";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"151.92";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"152.09";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"152.03";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"152.12";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"152.00";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"151.83";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"151.87";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"151.93";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"152.06";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"152.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"152.03";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"152.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"151.86";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"152.06";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"151.97";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"152.16";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"152.03";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"151.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"152.22";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"151.93";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"152.13";"";"";"";"";"";"";"לךַג/ק"
