DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"24.13";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"24.19";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"24.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
