DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"120.90";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"120.85";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"120.89";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"120.75";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"120.76";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"120.75";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"120.83";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"121.10";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"120.85";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"120.85";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"120.72";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"120.89";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"120.91";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"121.11";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"120.87";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"120.64";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"120.73";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"120.77";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"120.96";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"120.82";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"120.63";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"120.67";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"120.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"120.81";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"120.85";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"120.98";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"120.47";"";"";"";"";"";"";"לךַג/ק"
