DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"335.10";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"335.60";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"335.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"335.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"334.82";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"335.15";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"335.74";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"334.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"335.23";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"335.19";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"335.00";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"335.13";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"335.21";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"335.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"335.39";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"334.95";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"335.00";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"335.07";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"334.84";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"335.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"335.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"335.26";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"334.80";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"334.98";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"334.69";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"335.20";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"334.97";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"335.02";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"335.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"334.67";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"335.16";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"335.27";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"334.52";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"335.14";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"334.92";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"335.43";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"334.92";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"335.54";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"335.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"335.00";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"335.19";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"335.07";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"335.08";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"335.14";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"335.24";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"334.69";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"334.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"334.92";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"334.70";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"335.33";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"335.25";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"334.79";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"334.93";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"335.37";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"335.61";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"335.30";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"334.95";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"335.50";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"335.43";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"335.48";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"334.87";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"335.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"335.10";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"335.46";"";"";"";"";"";"";"לךַג/ק"
