DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"3450.15";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"3447.54";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"3446.63";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"3447.78";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"3443.76";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"3443.43";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"3444.62";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"3442.18";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"3441.52";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"3441.91";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"3440.08";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"3438.87";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"3438.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"3438.69";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"3437.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"3439.12";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"3437.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"3434.55";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"3437.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"3436.51";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"3434.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"3434.78";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"3433.83";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"3433.85";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"3433.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"3435.11";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"3432.78";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"3431.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"3432.14";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"3430.37";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"3430.26";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"3430.51";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"3428.16";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"3427.83";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"3427.45";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"3428.60";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"3427.93";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"3426.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"3425.86";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"3426.16";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"3427.76";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"3425.70";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"3424.50";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"3424.17";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"3423.76";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"3420.22";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"3420.29";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"3420.29";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"3418.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"3417.75";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"3416.94";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"3415.83";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"3413.93";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"3416.09";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"3413.91";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"3414.30";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"3413.97";"";"";"";"";"";"";"לךַג/ק"
