DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"9.34";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"9.32";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"9.32";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"9.34";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"9.34";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"9.34";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"9.53";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160206";"14";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160206";"15";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160206";"16";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160206";"17";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160206";"18";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160206";"19";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160206";"20";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160206";"21";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160206";"22";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160206";"23";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160207";"00";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160207";"01";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160207";"02";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160207";"03";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160207";"04";"";"9.53";"";"";"";"";"";"";"לךַג/ק"
"20160207";"05";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160207";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160207";"07";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160207";"08";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160207";"09";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160207";"10";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160207";"11";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160207";"12";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160207";"13";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160207";"14";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160207";"15";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160207";"16";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160207";"17";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160207";"18";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160207";"19";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160207";"20";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160207";"21";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160207";"22";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160207";"23";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160208";"00";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160208";"01";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160208";"02";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160208";"03";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160208";"04";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160208";"05";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160208";"06";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160208";"07";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160208";"08";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160208";"09";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160208";"10";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160208";"11";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160208";"12";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160208";"13";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160208";"14";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160208";"15";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160208";"16";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160208";"17";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160208";"18";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160208";"19";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160208";"20";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160208";"21";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160208";"22";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160208";"23";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160209";"00";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160209";"01";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160209";"02";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160209";"03";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160209";"04";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160209";"05";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160209";"06";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160209";"07";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160209";"08";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160209";"09";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160209";"10";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160209";"11";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160209";"12";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160209";"13";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160209";"14";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160209";"15";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160209";"16";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160209";"17";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160209";"18";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160209";"19";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160209";"20";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160209";"21";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160209";"22";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160209";"23";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160210";"00";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160210";"01";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160210";"02";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160210";"03";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160210";"04";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160210";"05";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160210";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160210";"07";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160210";"08";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160210";"09";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160210";"10";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160210";"11";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160210";"12";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160210";"13";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160210";"14";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160210";"15";"";"9.53";"";"";"";"";"";"";"לךַג/ק"
"20160210";"16";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160210";"17";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160210";"18";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160210";"19";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160210";"20";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160210";"21";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160210";"22";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160210";"23";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160211";"00";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160211";"01";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160211";"02";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160211";"03";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160211";"04";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160211";"05";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160211";"06";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160211";"07";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160211";"08";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160211";"09";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160211";"10";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160211";"11";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160211";"12";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160211";"13";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160211";"14";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160211";"15";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160211";"16";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160211";"17";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160211";"18";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160211";"19";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160211";"20";"";"9.55";"";"";"";"";"";"";"לךַג/ק"
"20160211";"21";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160211";"22";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160211";"23";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160212";"00";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160212";"01";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160212";"02";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160212";"03";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160212";"04";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160212";"05";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160212";"06";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160212";"07";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
