DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"94.10";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"94.22";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"94.20";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"94.15";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"93.88";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"94.21";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"94.25";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"94.08";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"94.17";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"94.18";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"93.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"93.91";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"93.86";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"94.08";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"94.18";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"93.95";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"94.08";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"93.84";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"93.96";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"94.13";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"94.02";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"94.16";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"93.96";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"94.08";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"93.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"94.06";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"93.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"93.98";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"93.92";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"94.08";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"94.06";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"94.00";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"93.91";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"93.83";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"94.00";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"93.70";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"93.89";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"94.10";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"93.87";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"93.94";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"94.13";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"94.06";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"94.00";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"94.16";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"93.97";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"93.75";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"94.12";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"93.95";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"94.07";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"94.18";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"93.95";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"94.10";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"94.02";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"94.13";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"94.08";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"94.11";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"94.00";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"94.13";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"93.84";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"93.92";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"94.18";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"94.11";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"93.96";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"94.06";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"93.95";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"94.07";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"93.80";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"93.97";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"94.20";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"93.89";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"94.07";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"93.79";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"93.84";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"93.91";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"93.84";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"94.00";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"93.85";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"94.13";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"94.12";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"93.86";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"93.98";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"94.11";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"94.08";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"93.86";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"93.93";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"93.74";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"94.08";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"94.10";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"93.70";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"93.98";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"94.17";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"94.15";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"94.13";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"94.25";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"94.17";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"93.70";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"93.97";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"94.17";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"93.97";"";"";"";"";"";"";"לךַג/ק"
"20160206";"14";"";"93.89";"";"";"";"";"";"";"לךַג/ק"
"20160206";"15";"";"93.92";"";"";"";"";"";"";"לךַג/ק"
"20160206";"16";"";"93.96";"";"";"";"";"";"";"לךַג/ק"
"20160206";"17";"";"93.79";"";"";"";"";"";"";"לךַג/ק"
"20160206";"18";"";"94.07";"";"";"";"";"";"";"לךַג/ק"
"20160206";"19";"";"93.85";"";"";"";"";"";"";"לךַג/ק"
"20160206";"20";"";"93.89";"";"";"";"";"";"";"לךַג/ק"
"20160206";"21";"";"94.18";"";"";"";"";"";"";"לךַג/ק"
"20160206";"22";"";"93.92";"";"";"";"";"";"";"לךַג/ק"
"20160206";"23";"";"93.80";"";"";"";"";"";"";"לךַג/ק"
"20160207";"00";"";"93.82";"";"";"";"";"";"";"לךַג/ק"
"20160207";"01";"";"94.14";"";"";"";"";"";"";"לךַג/ק"
"20160207";"02";"";"94.02";"";"";"";"";"";"";"לךַג/ק"
"20160207";"03";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160207";"04";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160207";"05";"";"93.95";"";"";"";"";"";"";"לךַג/ק"
"20160207";"06";"";"93.95";"";"";"";"";"";"";"לךַג/ק"
"20160207";"07";"";"93.91";"";"";"";"";"";"";"לךַג/ק"
"20160207";"08";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160207";"09";"";"93.83";"";"";"";"";"";"";"לךַג/ק"
"20160207";"10";"";"94.07";"";"";"";"";"";"";"לךַג/ק"
"20160207";"11";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160207";"12";"";"93.79";"";"";"";"";"";"";"לךַג/ק"
"20160207";"13";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160207";"14";"";"93.95";"";"";"";"";"";"";"לךַג/ק"
"20160207";"15";"";"94.00";"";"";"";"";"";"";"לךַג/ק"
"20160207";"16";"";"94.07";"";"";"";"";"";"";"לךַג/ק"
"20160207";"17";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160207";"18";"";"94.34";"";"";"";"";"";"";"לךַג/ק"
"20160207";"19";"";"94.07";"";"";"";"";"";"";"לךַג/ק"
"20160207";"20";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160207";"21";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160207";"22";"";"93.94";"";"";"";"";"";"";"לךַג/ק"
"20160207";"23";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160208";"00";"";"94.10";"";"";"";"";"";"";"לךַג/ק"
"20160208";"01";"";"94.02";"";"";"";"";"";"";"לךַג/ק"
"20160208";"02";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160208";"03";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160208";"04";"";"93.92";"";"";"";"";"";"";"לךַג/ק"
"20160208";"05";"";"93.85";"";"";"";"";"";"";"לךַג/ק"
"20160208";"06";"";"93.83";"";"";"";"";"";"";"לךַג/ק"
"20160208";"07";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160208";"08";"";"94.08";"";"";"";"";"";"";"לךַג/ק"
"20160208";"09";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160208";"10";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160208";"11";"";"94.21";"";"";"";"";"";"";"לךַג/ק"
"20160208";"12";"";"94.02";"";"";"";"";"";"";"לךַג/ק"
"20160208";"13";"";"93.94";"";"";"";"";"";"";"לךַג/ק"
"20160208";"14";"";"94.12";"";"";"";"";"";"";"לךַג/ק"
"20160208";"15";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160208";"16";"";"93.94";"";"";"";"";"";"";"לךַג/ק"
"20160208";"17";"";"93.85";"";"";"";"";"";"";"לךַג/ק"
"20160208";"18";"";"94.12";"";"";"";"";"";"";"לךַג/ק"
"20160208";"19";"";"93.97";"";"";"";"";"";"";"לךַג/ק"
"20160208";"20";"";"93.85";"";"";"";"";"";"";"לךַג/ק"
"20160208";"21";"";"93.81";"";"";"";"";"";"";"לךַג/ק"
"20160208";"22";"";"93.96";"";"";"";"";"";"";"לךַג/ק"
"20160208";"23";"";"93.89";"";"";"";"";"";"";"לךַג/ק"
"20160209";"00";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160209";"01";"";"93.98";"";"";"";"";"";"";"לךַג/ק"
"20160209";"02";"";"94.14";"";"";"";"";"";"";"לךַג/ק"
"20160209";"03";"";"93.80";"";"";"";"";"";"";"לךַג/ק"
"20160209";"04";"";"94.13";"";"";"";"";"";"";"לךַג/ק"
"20160209";"05";"";"93.96";"";"";"";"";"";"";"לךַג/ק"
"20160209";"06";"";"93.75";"";"";"";"";"";"";"לךַג/ק"
"20160209";"07";"";"93.83";"";"";"";"";"";"";"לךַג/ק"
"20160209";"08";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160209";"09";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160209";"10";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160209";"11";"";"93.92";"";"";"";"";"";"";"לךַג/ק"
