DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"329.47";"";"";"";"";"";"";"н/см2*с"
"20160201";"01";"";"333.69";"";"";"";"";"";"";"н/см2*с"
"20160201";"02";"";"335.14";"";"";"";"";"";"";"н/см2*с"
"20160201";"03";"";"336.59";"";"";"";"";"";"";"н/см2*с"
"20160201";"04";"";"334.49";"";"";"";"";"";"";"н/см2*с"
"20160201";"05";"";"334.30";"";"";"";"";"";"";"н/см2*с"
"20160201";"06";"";"334.78";"";"";"";"";"";"";"н/см2*с"
"20160201";"07";"";"334.23";"";"";"";"";"";"";"н/см2*с"
"20160201";"08";"";"334.80";"";"";"";"";"";"";"н/см2*с"
"20160201";"09";"";"333.70";"";"";"";"";"";"";"н/см2*с"
"20160201";"10";"";"333.56";"";"";"";"";"";"";"н/см2*с"
"20160201";"11";"";"332.89";"";"";"";"";"";"";"н/см2*с"
"20160201";"12";"";"334.89";"";"";"";"";"";"";"н/см2*с"
"20160201";"13";"";"332.75";"";"";"";"";"";"";"н/см2*с"
"20160201";"14";"";"333.94";"";"";"";"";"";"";"н/см2*с"
"20160201";"15";"";"334.38";"";"";"";"";"";"";"н/см2*с"
"20160201";"16";"";"331.94";"";"";"";"";"";"";"н/см2*с"
"20160201";"17";"";"334.48";"";"";"";"";"";"";"н/см2*с"
"20160201";"18";"";"335.77";"";"";"";"";"";"";"н/см2*с"
"20160201";"19";"";"332.14";"";"";"";"";"";"";"н/см2*с"
"20160201";"20";"";"334.76";"";"";"";"";"";"";"н/см2*с"
"20160201";"21";"";"333.20";"";"";"";"";"";"";"н/см2*с"
"20160201";"22";"";"333.48";"";"";"";"";"";"";"н/см2*с"
"20160201";"23";"";"332.75";"";"";"";"";"";"";"н/см2*с"
"20160202";"00";"";"333.93";"";"";"";"";"";"";"н/см2*с"
"20160202";"01";"";"333.75";"";"";"";"";"";"";"н/см2*с"
"20160202";"02";"";"335.61";"";"";"";"";"";"";"н/см2*с"
"20160202";"03";"";"335.26";"";"";"";"";"";"";"н/см2*с"
"20160202";"04";"";"333.43";"";"";"";"";"";"";"н/см2*с"
"20160202";"05";"";"334.45";"";"";"";"";"";"";"н/см2*с"
"20160202";"06";"";"335.81";"";"";"";"";"";"";"н/см2*с"
"20160202";"07";"";"331.81";"";"";"";"";"";"";"н/см2*с"
"20160202";"08";"";"333.66";"";"";"";"";"";"";"н/см2*с"
"20160202";"09";"";"337.15";"";"";"";"";"";"";"н/см2*с"
"20160202";"10";"";"334.65";"";"";"";"";"";"";"н/см2*с"
"20160202";"11";"";"332.55";"";"";"";"";"";"";"н/см2*с"
"20160202";"12";"";"336.12";"";"";"";"";"";"";"н/см2*с"
"20160202";"13";"";"333.74";"";"";"";"";"";"";"н/см2*с"
"20160202";"14";"";"334.27";"";"";"";"";"";"";"н/см2*с"
"20160202";"15";"";"336.23";"";"";"";"";"";"";"н/см2*с"
"20160202";"16";"";"337.45";"";"";"";"";"";"";"н/см2*с"
"20160202";"17";"";"334.75";"";"";"";"";"";"";"н/см2*с"
"20160202";"18";"";"337.70";"";"";"";"";"";"";"н/см2*с"
"20160202";"19";"";"334.66";"";"";"";"";"";"";"н/см2*с"
"20160202";"20";"";"337.76";"";"";"";"";"";"";"н/см2*с"
"20160202";"21";"";"335.61";"";"";"";"";"";"";"н/см2*с"
"20160202";"22";"";"338.20";"";"";"";"";"";"";"н/см2*с"
"20160202";"23";"";"332.17";"";"";"";"";"";"";"н/см2*с"
"20160203";"00";"";"334.92";"";"";"";"";"";"";"н/см2*с"
"20160203";"01";"";"336.03";"";"";"";"";"";"";"н/см2*с"
"20160203";"02";"";"335.08";"";"";"";"";"";"";"н/см2*с"
"20160203";"03";"";"336.35";"";"";"";"";"";"";"н/см2*с"
"20160203";"04";"";"332.73";"";"";"";"";"";"";"н/см2*с"
"20160203";"05";"";"332.89";"";"";"";"";"";"";"н/см2*с"
"20160203";"06";"";"336.37";"";"";"";"";"";"";"н/см2*с"
"20160203";"07";"";"333.64";"";"";"";"";"";"";"н/см2*с"
"20160203";"08";"";"335.29";"";"";"";"";"";"";"н/см2*с"
"20160203";"09";"";"335.02";"";"";"";"";"";"";"н/см2*с"
"20160203";"10";"";"334.18";"";"";"";"";"";"";"н/см2*с"
"20160203";"11";"";"334.12";"";"";"";"";"";"";"н/см2*с"
"20160203";"12";"";"331.32";"";"";"";"";"";"";"н/см2*с"
"20160203";"13";"";"337.53";"";"";"";"";"";"";"н/см2*с"
"20160203";"14";"";"333.24";"";"";"";"";"";"";"н/см2*с"
"20160203";"15";"";"332.85";"";"";"";"";"";"";"н/см2*с"
"20160203";"16";"";"336.39";"";"";"";"";"";"";"н/см2*с"
"20160203";"17";"";"337.10";"";"";"";"";"";"";"н/см2*с"
"20160203";"18";"";"335.04";"";"";"";"";"";"";"н/см2*с"
"20160203";"19";"";"332.91";"";"";"";"";"";"";"н/см2*с"
"20160203";"20";"";"333.36";"";"";"";"";"";"";"н/см2*с"
"20160203";"21";"";"332.75";"";"";"";"";"";"";"н/см2*с"
"20160203";"22";"";"335.22";"";"";"";"";"";"";"н/см2*с"
"20160203";"23";"";"334.97";"";"";"";"";"";"";"н/см2*с"
"20160204";"00";"";"332.17";"";"";"";"";"";"";"н/см2*с"
"20160204";"01";"";"330.73";"";"";"";"";"";"";"н/см2*с"
"20160204";"02";"";"334.63";"";"";"";"";"";"";"н/см2*с"
"20160204";"03";"";"333.68";"";"";"";"";"";"";"н/см2*с"
"20160204";"04";"";"334.67";"";"";"";"";"";"";"н/см2*с"
"20160204";"05";"";"329.46";"";"";"";"";"";"";"н/см2*с"
"20160204";"06";"";"332.54";"";"";"";"";"";"";"н/см2*с"
"20160204";"07";"";"333.44";"";"";"";"";"";"";"н/см2*с"
"20160204";"08";"";"335.30";"";"";"";"";"";"";"н/см2*с"
"20160204";"09";"";"330.77";"";"";"";"";"";"";"н/см2*с"
"20160204";"10";"";"335.35";"";"";"";"";"";"";"н/см2*с"
"20160204";"11";"";"332.62";"";"";"";"";"";"";"н/см2*с"
"20160204";"12";"";"332.35";"";"";"";"";"";"";"н/см2*с"
"20160204";"13";"";"333.10";"";"";"";"";"";"";"н/см2*с"
"20160204";"14";"";"331.90";"";"";"";"";"";"";"н/см2*с"
"20160204";"15";"";"334.94";"";"";"";"";"";"";"н/см2*с"
"20160204";"16";"";"333.90";"";"";"";"";"";"";"н/см2*с"
"20160204";"17";"";"336.07";"";"";"";"";"";"";"н/см2*с"
"20160204";"18";"";"333.40";"";"";"";"";"";"";"н/см2*с"
"20160204";"19";"";"335.25";"";"";"";"";"";"";"н/см2*с"
"20160204";"20";"";"334.38";"";"";"";"";"";"";"н/см2*с"
"20160204";"21";"";"334.25";"";"";"";"";"";"";"н/см2*с"
"20160204";"22";"";"332.09";"";"";"";"";"";"";"н/см2*с"
"20160204";"23";"";"334.30";"";"";"";"";"";"";"н/см2*с"
"20160205";"00";"";"332.05";"";"";"";"";"";"";"н/см2*с"
"20160205";"01";"";"334.65";"";"";"";"";"";"";"н/см2*с"
"20160205";"02";"";"332.35";"";"";"";"";"";"";"н/см2*с"
"20160205";"03";"";"334.05";"";"";"";"";"";"";"н/см2*с"
"20160205";"04";"";"334.56";"";"";"";"";"";"";"н/см2*с"
"20160205";"05";"";"330.84";"";"";"";"";"";"";"н/см2*с"
"20160205";"06";"";"335.69";"";"";"";"";"";"";"н/см2*с"
"20160205";"07";"";"336.13";"";"";"";"";"";"";"н/см2*с"
"20160205";"08";"";"332.57";"";"";"";"";"";"";"н/см2*с"
"20160205";"09";"";"332.76";"";"";"";"";"";"";"н/см2*с"
"20160205";"10";"";"332.79";"";"";"";"";"";"";"н/см2*с"
"20160205";"11";"";"336.44";"";"";"";"";"";"";"н/см2*с"
"20160205";"12";"";"335.82";"";"";"";"";"";"";"н/см2*с"
"20160205";"13";"";"336.14";"";"";"";"";"";"";"н/см2*с"
"20160205";"14";"";"333.91";"";"";"";"";"";"";"н/см2*с"
"20160205";"15";"";"332.25";"";"";"";"";"";"";"н/см2*с"
"20160205";"16";"";"332.63";"";"";"";"";"";"";"н/см2*с"
"20160205";"17";"";"331.82";"";"";"";"";"";"";"н/см2*с"
"20160205";"18";"";"334.74";"";"";"";"";"";"";"н/см2*с"
"20160205";"19";"";"332.48";"";"";"";"";"";"";"н/см2*с"
"20160205";"20";"";"332.99";"";"";"";"";"";"";"н/см2*с"
"20160205";"21";"";"332.36";"";"";"";"";"";"";"н/см2*с"
"20160205";"22";"";"332.44";"";"";"";"";"";"";"н/см2*с"
"20160205";"23";"";"332.57";"";"";"";"";"";"";"н/см2*с"
"20160206";"00";"";"332.73";"";"";"";"";"";"";"н/см2*с"
"20160206";"01";"";"334.51";"";"";"";"";"";"";"н/см2*с"
"20160206";"02";"";"338.53";"";"";"";"";"";"";"н/см2*с"
"20160206";"03";"";"331.55";"";"";"";"";"";"";"н/см2*с"
"20160206";"04";"";"334.46";"";"";"";"";"";"";"н/см2*с"
"20160206";"05";"";"333.73";"";"";"";"";"";"";"н/см2*с"
"20160206";"06";"";"332.64";"";"";"";"";"";"";"н/см2*с"
"20160206";"07";"";"337.35";"";"";"";"";"";"";"н/см2*с"
"20160206";"08";"";"331.93";"";"";"";"";"";"";"н/см2*с"
"20160206";"09";"";"333.43";"";"";"";"";"";"";"н/см2*с"
"20160206";"10";"";"335.29";"";"";"";"";"";"";"н/см2*с"
"20160206";"11";"";"333.06";"";"";"";"";"";"";"н/см2*с"
"20160206";"12";"";"332.20";"";"";"";"";"";"";"н/см2*с"
"20160206";"13";"";"335.17";"";"";"";"";"";"";"н/см2*с"
"20160206";"14";"";"335.19";"";"";"";"";"";"";"н/см2*с"
"20160206";"15";"";"334.57";"";"";"";"";"";"";"н/см2*с"
"20160206";"16";"";"334.14";"";"";"";"";"";"";"н/см2*с"
"20160206";"17";"";"333.27";"";"";"";"";"";"";"н/см2*с"
"20160206";"18";"";"332.29";"";"";"";"";"";"";"н/см2*с"
"20160206";"19";"";"335.13";"";"";"";"";"";"";"н/см2*с"
"20160206";"20";"";"333.53";"";"";"";"";"";"";"н/см2*с"
"20160206";"21";"";"331.37";"";"";"";"";"";"";"н/см2*с"
"20160206";"22";"";"329.21";"";"";"";"";"";"";"н/см2*с"
"20160206";"23";"";"333.71";"";"";"";"";"";"";"н/см2*с"
"20160207";"00";"";"335.89";"";"";"";"";"";"";"н/см2*с"
"20160207";"01";"";"332.99";"";"";"";"";"";"";"н/см2*с"
"20160207";"02";"";"333.11";"";"";"";"";"";"";"н/см2*с"
"20160207";"03";"";"332.03";"";"";"";"";"";"";"н/см2*с"
"20160207";"04";"";"331.12";"";"";"";"";"";"";"н/см2*с"
"20160207";"05";"";"335.12";"";"";"";"";"";"";"н/см2*с"
"20160207";"06";"";"331.79";"";"";"";"";"";"";"н/см2*с"
"20160207";"07";"";"334.65";"";"";"";"";"";"";"н/см2*с"
"20160207";"08";"";"336.69";"";"";"";"";"";"";"н/см2*с"
"20160207";"09";"";"334.63";"";"";"";"";"";"";"н/см2*с"
"20160207";"10";"";"333.26";"";"";"";"";"";"";"н/см2*с"
"20160207";"11";"";"333.09";"";"";"";"";"";"";"н/см2*с"
"20160207";"12";"";"333.35";"";"";"";"";"";"";"н/см2*с"
"20160207";"13";"";"327.88";"";"";"";"";"";"";"н/см2*с"
"20160207";"14";"";"335.93";"";"";"";"";"";"";"н/см2*с"
"20160207";"15";"";"331.16";"";"";"";"";"";"";"н/см2*с"
"20160207";"16";"";"334.35";"";"";"";"";"";"";"н/см2*с"
"20160207";"17";"";"335.99";"";"";"";"";"";"";"н/см2*с"
"20160207";"18";"";"332.56";"";"";"";"";"";"";"н/см2*с"
"20160207";"19";"";"335.29";"";"";"";"";"";"";"н/см2*с"
