DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"142.78";"";"";"";"";"";"";"Ð/÷"
"20160201";"01";"";"143.03";"";"";"";"";"";"";"Ð/÷"
"20160201";"02";"";"143.16";"";"";"";"";"";"";"Ð/÷"
"20160201";"03";"";"142.84";"";"";"";"";"";"";"Ð/÷"
"20160201";"04";"";"143.04";"";"";"";"";"";"";"Ð/÷"
"20160201";"05";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160201";"06";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160201";"07";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160201";"08";"";"143.06";"";"";"";"";"";"";"Ð/÷"
"20160201";"09";"";"142.96";"";"";"";"";"";"";"Ð/÷"
"20160201";"10";"";"142.94";"";"";"";"";"";"";"Ð/÷"
"20160201";"11";"";"143.05";"";"";"";"";"";"";"Ð/÷"
"20160201";"12";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160201";"13";"";"142.92";"";"";"";"";"";"";"Ð/÷"
"20160201";"14";"";"143.24";"";"";"";"";"";"";"Ð/÷"
"20160201";"15";"";"143.07";"";"";"";"";"";"";"Ð/÷"
"20160201";"16";"";"142.89";"";"";"";"";"";"";"Ð/÷"
"20160201";"17";"";"142.93";"";"";"";"";"";"";"Ð/÷"
"20160201";"18";"";"143.04";"";"";"";"";"";"";"Ð/÷"
"20160201";"19";"";"143.04";"";"";"";"";"";"";"Ð/÷"
"20160201";"20";"";"143.18";"";"";"";"";"";"";"Ð/÷"
"20160201";"21";"";"143.11";"";"";"";"";"";"";"Ð/÷"
"20160201";"22";"";"143.38";"";"";"";"";"";"";"Ð/÷"
"20160201";"23";"";"143.00";"";"";"";"";"";"";"Ð/÷"
"20160202";"00";"";"143.10";"";"";"";"";"";"";"Ð/÷"
"20160202";"01";"";"143.01";"";"";"";"";"";"";"Ð/÷"
"20160202";"02";"";"142.88";"";"";"";"";"";"";"Ð/÷"
"20160202";"03";"";"143.09";"";"";"";"";"";"";"Ð/÷"
"20160202";"04";"";"142.99";"";"";"";"";"";"";"Ð/÷"
"20160202";"05";"";"142.81";"";"";"";"";"";"";"Ð/÷"
"20160202";"06";"";"142.89";"";"";"";"";"";"";"Ð/÷"
"20160202";"07";"";"143.08";"";"";"";"";"";"";"Ð/÷"
