DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"149.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"149.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"149.54";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"149.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"149.57";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"149.56";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"149.63";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"149.37";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"149.43";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"149.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"149.43";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"149.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"149.72";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"149.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"149.62";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"149.41";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"149.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"149.16";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"149.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"149.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"149.52";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"149.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"149.46";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"149.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"149.18";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"149.58";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"149.27";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"149.42";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"149.14";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"149.65";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"149.23";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"149.46";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"149.31";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"149.43";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"149.28";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"149.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"149.09";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"149.43";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"149.34";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"149.46";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"149.34";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"149.57";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"149.36";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"149.06";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"149.39";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"149.08";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"149.46";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"149.60";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"149.48";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"149.42";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"149.33";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"149.43";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"149.46";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"149.11";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"149.46";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"149.27";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"149.21";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"149.09";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"149.19";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"149.46";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"149.11";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"149.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"149.38";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"149.35";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"149.25";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"149.27";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"149.69";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"149.44";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"149.39";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"149.42";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"149.53";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"149.28";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"149.24";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"149.47";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"149.31";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"149.38";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"149.11";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"149.43";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"149.24";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"149.22";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"149.39";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"149.15";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"149.34";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"149.49";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"149.37";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"149.30";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"149.19";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"149.38";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"149.43";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"149.24";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"149.53";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"149.29";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"149.23";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"149.15";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"149.36";"";"";"";"";"";"";"לךַג/ק"
