DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"21.65";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"21.69";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"21.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"21.65";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"21.75";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"21.51";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"21.43";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"21.12";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"20.93";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"21.01";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"20.82";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"20.91";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"20.92";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"21.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"21.01";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"20.94";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"20.96";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"20.96";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"20.95";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"20.84";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"20.96";"";"";"";"";"";"";"לךַג/ק"
