DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"36.27";"";"";"";"";"";"";"н/см2*с"
"20160201";"01";"";"35.99";"";"";"";"";"";"";"н/см2*с"
"20160201";"02";"";"36.59";"";"";"";"";"";"";"н/см2*с"
"20160201";"03";"";"37.73";"";"";"";"";"";"";"н/см2*с"
"20160201";"04";"";"36.62";"";"";"";"";"";"";"н/см2*с"
"20160201";"05";"";"36.09";"";"";"";"";"";"";"н/см2*с"
"20160201";"06";"";"37.71";"";"";"";"";"";"";"н/см2*с"
"20160201";"07";"";"37.18";"";"";"";"";"";"";"н/см2*с"
"20160201";"08";"";"36.47";"";"";"";"";"";"";"н/см2*с"
"20160201";"09";"";"37.07";"";"";"";"";"";"";"н/см2*с"
"20160201";"10";"";"36.40";"";"";"";"";"";"";"н/см2*с"
"20160201";"11";"";"37.46";"";"";"";"";"";"";"н/см2*с"
"20160201";"12";"";"35.62";"";"";"";"";"";"";"н/см2*с"
"20160201";"13";"";"36.69";"";"";"";"";"";"";"н/см2*с"
"20160201";"14";"";"35.80";"";"";"";"";"";"";"н/см2*с"
"20160201";"15";"";"36.37";"";"";"";"";"";"";"н/см2*с"
"20160201";"16";"";"37.09";"";"";"";"";"";"";"н/см2*с"
"20160201";"17";"";"36.72";"";"";"";"";"";"";"н/см2*с"
"20160201";"18";"";"36.73";"";"";"";"";"";"";"н/см2*с"
"20160201";"19";"";"36.44";"";"";"";"";"";"";"н/см2*с"
"20160201";"20";"";"37.02";"";"";"";"";"";"";"н/см2*с"
"20160201";"21";"";"36.34";"";"";"";"";"";"";"н/см2*с"
"20160201";"22";"";"36.91";"";"";"";"";"";"";"н/см2*с"
"20160201";"23";"";"35.87";"";"";"";"";"";"";"н/см2*с"
"20160202";"00";"";"35.70";"";"";"";"";"";"";"н/см2*с"
"20160202";"01";"";"37.13";"";"";"";"";"";"";"н/см2*с"
"20160202";"02";"";"36.40";"";"";"";"";"";"";"н/см2*с"
"20160202";"03";"";"36.25";"";"";"";"";"";"";"н/см2*с"
"20160202";"04";"";"36.98";"";"";"";"";"";"";"н/см2*с"
"20160202";"05";"";"35.51";"";"";"";"";"";"";"н/см2*с"
"20160202";"06";"";"36.69";"";"";"";"";"";"";"н/см2*с"
"20160202";"07";"";"35.32";"";"";"";"";"";"";"н/см2*с"
"20160202";"08";"";"36.51";"";"";"";"";"";"";"н/см2*с"
"20160202";"09";"";"36.38";"";"";"";"";"";"";"н/см2*с"
"20160202";"10";"";"35.89";"";"";"";"";"";"";"н/см2*с"
"20160202";"11";"";"37.08";"";"";"";"";"";"";"н/см2*с"
"20160202";"12";"";"35.94";"";"";"";"";"";"";"н/см2*с"
"20160202";"13";"";"36.18";"";"";"";"";"";"";"н/см2*с"
"20160202";"14";"";"37.12";"";"";"";"";"";"";"н/см2*с"
"20160202";"15";"";"36.24";"";"";"";"";"";"";"н/см2*с"
"20160202";"16";"";"37.02";"";"";"";"";"";"";"н/см2*с"
"20160202";"17";"";"36.40";"";"";"";"";"";"";"н/см2*с"
"20160202";"18";"";"35.83";"";"";"";"";"";"";"н/см2*с"
"20160202";"19";"";"36.82";"";"";"";"";"";"";"н/см2*с"
"20160202";"20";"";"36.59";"";"";"";"";"";"";"н/см2*с"
"20160202";"21";"";"36.28";"";"";"";"";"";"";"н/см2*с"
"20160202";"22";"";"35.34";"";"";"";"";"";"";"н/см2*с"
"20160202";"23";"";"36.54";"";"";"";"";"";"";"н/см2*с"
"20160203";"00";"";"35.82";"";"";"";"";"";"";"н/см2*с"
"20160203";"01";"";"36.72";"";"";"";"";"";"";"н/см2*с"
"20160203";"02";"";"35.83";"";"";"";"";"";"";"н/см2*с"
"20160203";"03";"";"36.11";"";"";"";"";"";"";"н/см2*с"
"20160203";"04";"";"36.77";"";"";"";"";"";"";"н/см2*с"
"20160203";"05";"";"35.52";"";"";"";"";"";"";"н/см2*с"
"20160203";"06";"";"37.24";"";"";"";"";"";"";"н/см2*с"
"20160203";"07";"";"37.25";"";"";"";"";"";"";"н/см2*с"
"20160203";"08";"";"36.16";"";"";"";"";"";"";"н/см2*с"
"20160203";"09";"";"36.82";"";"";"";"";"";"";"н/см2*с"
"20160203";"10";"";"36.81";"";"";"";"";"";"";"н/см2*с"
"20160203";"11";"";"36.94";"";"";"";"";"";"";"н/см2*с"
"20160203";"12";"";"36.76";"";"";"";"";"";"";"н/см2*с"
"20160203";"13";"";"35.40";"";"";"";"";"";"";"н/см2*с"
"20160203";"14";"";"36.35";"";"";"";"";"";"";"н/см2*с"
"20160203";"15";"";"37.08";"";"";"";"";"";"";"н/см2*с"
"20160203";"16";"";"35.79";"";"";"";"";"";"";"н/см2*с"
"20160203";"17";"";"37.49";"";"";"";"";"";"";"н/см2*с"
"20160203";"18";"";"35.93";"";"";"";"";"";"";"н/см2*с"
"20160203";"19";"";"36.19";"";"";"";"";"";"";"н/см2*с"
"20160203";"20";"";"35.53";"";"";"";"";"";"";"н/см2*с"
"20160203";"21";"";"35.44";"";"";"";"";"";"";"н/см2*с"
"20160203";"22";"";"35.78";"";"";"";"";"";"";"н/см2*с"
"20160203";"23";"";"36.60";"";"";"";"";"";"";"н/см2*с"
"20160204";"00";"";"36.27";"";"";"";"";"";"";"н/см2*с"
"20160204";"01";"";"36.94";"";"";"";"";"";"";"н/см2*с"
"20160204";"02";"";"35.55";"";"";"";"";"";"";"н/см2*с"
"20160204";"03";"";"36.02";"";"";"";"";"";"";"н/см2*с"
"20160204";"04";"";"35.56";"";"";"";"";"";"";"н/см2*с"
"20160204";"05";"";"34.72";"";"";"";"";"";"";"н/см2*с"
"20160204";"06";"";"35.77";"";"";"";"";"";"";"н/см2*с"
"20160204";"07";"";"36.71";"";"";"";"";"";"";"н/см2*с"
"20160204";"08";"";"36.20";"";"";"";"";"";"";"н/см2*с"
"20160204";"09";"";"35.62";"";"";"";"";"";"";"н/см2*с"
"20160204";"10";"";"34.77";"";"";"";"";"";"";"н/см2*с"
