DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"8.62";"";"";"";"";"";"";"uE"
"20160201";"01";"";"8.72";"";"";"";"";"";"";"uE"
"20160201";"02";"";"8.43";"";"";"";"";"";"";"uE"
"20160201";"03";"";"8.24";"";"";"";"";"";"";"uE"
"20160201";"04";"";"8.53";"";"";"";"";"";"";"uE"
"20160201";"05";"";"8.44";"";"";"";"";"";"";"uE"
"20160201";"06";"";"8.08";"";"";"";"";"";"";"uE"
"20160201";"07";"";"8.22";"";"";"";"";"";"";"uE"
"20160201";"08";"";"8.53";"";"";"";"";"";"";"uE"
"20160201";"09";"";"8.45";"";"";"";"";"";"";"uE"
"20160201";"10";"";"7.69";"";"";"";"";"";"";"uE"
"20160201";"11";"";"4.39";"";"";"";"";"";"";"uE"
"20160201";"12";"";"4.09";"";"";"";"";"";"";"uE"
"20160201";"13";"";"2.51";"";"";"";"";"";"";"uE"
"20160201";"14";"";"5.27";"";"";"";"";"";"";"uE"
"20160201";"15";"";"6.85";"";"";"";"";"";"";"uE"
"20160201";"16";"";"7.86";"";"";"";"";"";"";"uE"
"20160201";"17";"";"8.71";"";"";"";"";"";"";"uE"
"20160201";"18";"";"8.47";"";"";"";"";"";"";"uE"
"20160201";"19";"";"8.36";"";"";"";"";"";"";"uE"
"20160201";"20";"";"8.49";"";"";"";"";"";"";"uE"
"20160201";"21";"";"8.31";"";"";"";"";"";"";"uE"
"20160201";"22";"";"8.48";"";"";"";"";"";"";"uE"
"20160201";"23";"";"8.61";"";"";"";"";"";"";"uE"
"20160202";"00";"";"8.37";"";"";"";"";"";"";"uE"
"20160202";"01";"";"8.53";"";"";"";"";"";"";"uE"
"20160202";"02";"";"8.50";"";"";"";"";"";"";"uE"
"20160202";"03";"";"8.62";"";"";"";"";"";"";"uE"
"20160202";"04";"";"8.88";"";"";"";"";"";"";"uE"
"20160202";"05";"";"9.08";"";"";"";"";"";"";"uE"
"20160202";"06";"";"9.08";"";"";"";"";"";"";"uE"
"20160202";"07";"";"9.27";"";"";"";"";"";"";"uE"
"20160202";"08";"";"9.43";"";"";"";"";"";"";"uE"
"20160202";"09";"";"8.91";"";"";"";"";"";"";"uE"
"20160202";"10";"";"8.25";"";"";"";"";"";"";"uE"
"20160202";"11";"";"4.18";"";"";"";"";"";"";"uE"
"20160202";"12";"";"2.83";"";"";"";"";"";"";"uE"
"20160202";"13";"";"2.53";"";"";"";"";"";"";"uE"
