DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"591.04";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"591.16";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"591.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"591.91";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"591.12";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"590.73";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"592.15";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"591.49";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"591.65";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"591.09";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"591.68";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"592.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"591.67";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"591.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"591.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"592.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"591.13";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"590.86";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"592.01";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"591.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"591.50";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"590.83";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"591.39";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"591.24";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"591.49";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"591.51";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"591.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"591.37";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"591.35";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"590.81";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"591.87";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"591.17";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"591.26";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"591.19";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"591.41";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"591.74";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"591.95";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"591.34";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"592.02";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"591.75";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"591.30";"";"";"";"";"";"";"לךַג/ק"
