DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"908.39";"";"";"";"";"";"";"н/см2*с"
"20160201";"01";"";"930.58";"";"";"";"";"";"";"н/см2*с"
"20160201";"02";"";"930.91";"";"";"";"";"";"";"н/см2*с"
"20160201";"03";"";"930.10";"";"";"";"";"";"";"н/см2*с"
"20160201";"04";"";"945.62";"";"";"";"";"";"";"н/см2*с"
"20160201";"05";"";"917.02";"";"";"";"";"";"";"н/см2*с"
"20160201";"06";"";"931.91";"";"";"";"";"";"";"н/см2*с"
"20160201";"07";"";"924.35";"";"";"";"";"";"";"н/см2*с"
"20160201";"08";"";"928.26";"";"";"";"";"";"";"н/см2*с"
"20160201";"09";"";"927.49";"";"";"";"";"";"";"н/см2*с"
"20160201";"10";"";"934.81";"";"";"";"";"";"";"н/см2*с"
"20160201";"11";"";"938.23";"";"";"";"";"";"";"н/см2*с"
"20160201";"12";"";"923.24";"";"";"";"";"";"";"н/см2*с"
"20160201";"13";"";"916.55";"";"";"";"";"";"";"н/см2*с"
"20160201";"14";"";"944.50";"";"";"";"";"";"";"н/см2*с"
"20160201";"15";"";"941.95";"";"";"";"";"";"";"н/см2*с"
"20160201";"16";"";"935.49";"";"";"";"";"";"";"н/см2*с"
"20160201";"17";"";"929.58";"";"";"";"";"";"";"н/см2*с"
"20160201";"18";"";"917.81";"";"";"";"";"";"";"н/см2*с"
"20160201";"19";"";"936.11";"";"";"";"";"";"";"н/см2*с"
"20160201";"20";"";"924.18";"";"";"";"";"";"";"н/см2*с"
"20160201";"21";"";"927.98";"";"";"";"";"";"";"н/см2*с"
"20160201";"22";"";"924.10";"";"";"";"";"";"";"н/см2*с"
"20160201";"23";"";"908.95";"";"";"";"";"";"";"н/см2*с"
"20160202";"00";"";"935.24";"";"";"";"";"";"";"н/см2*с"
"20160202";"01";"";"943.85";"";"";"";"";"";"";"н/см2*с"
"20160202";"02";"";"909.90";"";"";"";"";"";"";"н/см2*с"
"20160202";"03";"";"910.34";"";"";"";"";"";"";"н/см2*с"
"20160202";"04";"";"921.53";"";"";"";"";"";"";"н/см2*с"
"20160202";"05";"";"923.39";"";"";"";"";"";"";"н/см2*с"
"20160202";"06";"";"931.20";"";"";"";"";"";"";"н/см2*с"
"20160202";"07";"";"935.39";"";"";"";"";"";"";"н/см2*с"
"20160202";"08";"";"921.27";"";"";"";"";"";"";"н/см2*с"
"20160202";"09";"";"910.62";"";"";"";"";"";"";"н/см2*с"
"20160202";"10";"";"924.45";"";"";"";"";"";"";"н/см2*с"
"20160202";"11";"";"936.21";"";"";"";"";"";"";"н/см2*с"
"20160202";"12";"";"925.91";"";"";"";"";"";"";"н/см2*с"
"20160202";"13";"";"918.12";"";"";"";"";"";"";"н/см2*с"
"20160202";"14";"";"919.93";"";"";"";"";"";"";"н/см2*с"
"20160202";"15";"";"921.75";"";"";"";"";"";"";"н/см2*с"
"20160202";"16";"";"917.06";"";"";"";"";"";"";"н/см2*с"
"20160202";"17";"";"912.75";"";"";"";"";"";"";"н/см2*с"
"20160202";"18";"";"937.49";"";"";"";"";"";"";"н/см2*с"
"20160202";"19";"";"889.71";"";"";"";"";"";"";"н/см2*с"
"20160202";"20";"";"924.57";"";"";"";"";"";"";"н/см2*с"
"20160202";"21";"";"941.16";"";"";"";"";"";"";"н/см2*с"
"20160202";"22";"";"911.60";"";"";"";"";"";"";"н/см2*с"
"20160202";"23";"";"919.23";"";"";"";"";"";"";"н/см2*с"
"20160203";"00";"";"936.12";"";"";"";"";"";"";"н/см2*с"
"20160203";"01";"";"923.41";"";"";"";"";"";"";"н/см2*с"
"20160203";"02";"";"928.85";"";"";"";"";"";"";"н/см2*с"
"20160203";"03";"";"928.16";"";"";"";"";"";"";"н/см2*с"
"20160203";"04";"";"928.44";"";"";"";"";"";"";"н/см2*с"
"20160203";"05";"";"930.08";"";"";"";"";"";"";"н/см2*с"
"20160203";"06";"";"937.05";"";"";"";"";"";"";"н/см2*с"
"20160203";"07";"";"930.67";"";"";"";"";"";"";"н/см2*с"
"20160203";"08";"";"917.69";"";"";"";"";"";"";"н/см2*с"
"20160203";"09";"";"919.84";"";"";"";"";"";"";"н/см2*с"
"20160203";"10";"";"936.55";"";"";"";"";"";"";"н/см2*с"
"20160203";"11";"";"905.25";"";"";"";"";"";"";"н/см2*с"
"20160203";"12";"";"901.50";"";"";"";"";"";"";"н/см2*с"
"20160203";"13";"";"925.55";"";"";"";"";"";"";"н/см2*с"
"20160203";"14";"";"932.67";"";"";"";"";"";"";"н/см2*с"
"20160203";"15";"";"933.93";"";"";"";"";"";"";"н/см2*с"
"20160203";"16";"";"927.44";"";"";"";"";"";"";"н/см2*с"
"20160203";"17";"";"922.06";"";"";"";"";"";"";"н/см2*с"
"20160203";"18";"";"923.91";"";"";"";"";"";"";"н/см2*с"
"20160203";"19";"";"919.02";"";"";"";"";"";"";"н/см2*с"
"20160203";"20";"";"911.55";"";"";"";"";"";"";"н/см2*с"
"20160203";"21";"";"889.97";"";"";"";"";"";"";"н/см2*с"
"20160203";"22";"";"932.26";"";"";"";"";"";"";"н/см2*с"
"20160203";"23";"";"911.17";"";"";"";"";"";"";"н/см2*с"
"20160204";"00";"";"908.71";"";"";"";"";"";"";"н/см2*с"
"20160204";"01";"";"943.32";"";"";"";"";"";"";"н/см2*с"
"20160204";"02";"";"920.99";"";"";"";"";"";"";"н/см2*с"
"20160204";"03";"";"946.51";"";"";"";"";"";"";"н/см2*с"
"20160204";"04";"";"922.50";"";"";"";"";"";"";"н/см2*с"
"20160204";"05";"";"923.14";"";"";"";"";"";"";"н/см2*с"
"20160204";"06";"";"933.17";"";"";"";"";"";"";"н/см2*с"
"20160204";"07";"";"937.32";"";"";"";"";"";"";"н/см2*с"
"20160204";"08";"";"936.22";"";"";"";"";"";"";"н/см2*с"
"20160204";"09";"";"928.62";"";"";"";"";"";"";"н/см2*с"
"20160204";"10";"";"943.54";"";"";"";"";"";"";"н/см2*с"
"20160204";"11";"";"907.68";"";"";"";"";"";"";"н/см2*с"
"20160204";"12";"";"922.22";"";"";"";"";"";"";"н/см2*с"
"20160204";"13";"";"916.02";"";"";"";"";"";"";"н/см2*с"
"20160204";"14";"";"901.61";"";"";"";"";"";"";"н/см2*с"
"20160204";"15";"";"918.77";"";"";"";"";"";"";"н/см2*с"
"20160204";"16";"";"935.09";"";"";"";"";"";"";"н/см2*с"
"20160204";"17";"";"943.71";"";"";"";"";"";"";"н/см2*с"
"20160204";"18";"";"922.27";"";"";"";"";"";"";"н/см2*с"
"20160204";"19";"";"908.07";"";"";"";"";"";"";"н/см2*с"
"20160204";"20";"";"935.01";"";"";"";"";"";"";"н/см2*с"
"20160204";"21";"";"922.62";"";"";"";"";"";"";"н/см2*с"
"20160204";"22";"";"932.59";"";"";"";"";"";"";"н/см2*с"
"20160204";"23";"";"947.38";"";"";"";"";"";"";"н/см2*с"
"20160205";"00";"";"931.24";"";"";"";"";"";"";"н/см2*с"
"20160205";"01";"";"912.78";"";"";"";"";"";"";"н/см2*с"
"20160205";"02";"";"928.52";"";"";"";"";"";"";"н/см2*с"
"20160205";"03";"";"934.64";"";"";"";"";"";"";"н/см2*с"
"20160205";"04";"";"903.22";"";"";"";"";"";"";"н/см2*с"
"20160205";"05";"";"947.56";"";"";"";"";"";"";"н/см2*с"
"20160205";"06";"";"957.06";"";"";"";"";"";"";"н/см2*с"
"20160205";"07";"";"910.28";"";"";"";"";"";"";"н/см2*с"
"20160205";"08";"";"938.22";"";"";"";"";"";"";"н/см2*с"
"20160205";"09";"";"920.13";"";"";"";"";"";"";"н/см2*с"
"20160205";"10";"";"899.57";"";"";"";"";"";"";"н/см2*с"
"20160205";"11";"";"960.48";"";"";"";"";"";"";"н/см2*с"
"20160205";"12";"";"929.86";"";"";"";"";"";"";"н/см2*с"
"20160205";"13";"";"923.95";"";"";"";"";"";"";"н/см2*с"
"20160205";"14";"";"913.55";"";"";"";"";"";"";"н/см2*с"
"20160205";"15";"";"934.02";"";"";"";"";"";"";"н/см2*с"
"20160205";"16";"";"932.86";"";"";"";"";"";"";"н/см2*с"
"20160205";"17";"";"923.19";"";"";"";"";"";"";"н/см2*с"
"20160205";"18";"";"912.64";"";"";"";"";"";"";"н/см2*с"
"20160205";"19";"";"943.34";"";"";"";"";"";"";"н/см2*с"
"20160205";"20";"";"931.41";"";"";"";"";"";"";"н/см2*с"
"20160205";"21";"";"929.56";"";"";"";"";"";"";"н/см2*с"
"20160205";"22";"";"915.64";"";"";"";"";"";"";"н/см2*с"
"20160205";"23";"";"942.58";"";"";"";"";"";"";"н/см2*с"
"20160206";"00";"";"922.50";"";"";"";"";"";"";"н/см2*с"
"20160206";"01";"";"923.52";"";"";"";"";"";"";"н/см2*с"
"20160206";"02";"";"918.49";"";"";"";"";"";"";"н/см2*с"
"20160206";"03";"";"947.93";"";"";"";"";"";"";"н/см2*с"
"20160206";"04";"";"920.11";"";"";"";"";"";"";"н/см2*с"
"20160206";"05";"";"928.93";"";"";"";"";"";"";"н/см2*с"
"20160206";"06";"";"927.88";"";"";"";"";"";"";"н/см2*с"
"20160206";"07";"";"928.94";"";"";"";"";"";"";"н/см2*с"
"20160206";"08";"";"920.14";"";"";"";"";"";"";"н/см2*с"
"20160206";"09";"";"942.31";"";"";"";"";"";"";"н/см2*с"
"20160206";"10";"";"932.58";"";"";"";"";"";"";"н/см2*с"
"20160206";"11";"";"887.63";"";"";"";"";"";"";"н/см2*с"
"20160206";"12";"";"913.55";"";"";"";"";"";"";"н/см2*с"
"20160206";"13";"";"926.55";"";"";"";"";"";"";"н/см2*с"
"20160206";"14";"";"925.94";"";"";"";"";"";"";"н/см2*с"
"20160206";"15";"";"950.55";"";"";"";"";"";"";"н/см2*с"
"20160206";"16";"";"924.27";"";"";"";"";"";"";"н/см2*с"
"20160206";"17";"";"926.28";"";"";"";"";"";"";"н/см2*с"
"20160206";"18";"";"922.87";"";"";"";"";"";"";"н/см2*с"
"20160206";"19";"";"925.48";"";"";"";"";"";"";"н/см2*с"
"20160206";"20";"";"929.44";"";"";"";"";"";"";"н/см2*с"
"20160206";"21";"";"923.26";"";"";"";"";"";"";"н/см2*с"
"20160206";"22";"";"934.55";"";"";"";"";"";"";"н/см2*с"
"20160206";"23";"";"925.30";"";"";"";"";"";"";"н/см2*с"
"20160207";"00";"";"931.99";"";"";"";"";"";"";"н/см2*с"
"20160207";"01";"";"893.60";"";"";"";"";"";"";"н/см2*с"
"20160207";"02";"";"924.25";"";"";"";"";"";"";"н/см2*с"
"20160207";"03";"";"939.82";"";"";"";"";"";"";"н/см2*с"
"20160207";"04";"";"931.85";"";"";"";"";"";"";"н/см2*с"
"20160207";"05";"";"912.45";"";"";"";"";"";"";"н/см2*с"
"20160207";"06";"";"922.58";"";"";"";"";"";"";"н/см2*с"
"20160207";"07";"";"933.17";"";"";"";"";"";"";"н/см2*с"
"20160207";"08";"";"935.82";"";"";"";"";"";"";"н/см2*с"
"20160207";"09";"";"944.45";"";"";"";"";"";"";"н/см2*с"
"20160207";"10";"";"933.76";"";"";"";"";"";"";"н/см2*с"
"20160207";"11";"";"937.25";"";"";"";"";"";"";"н/см2*с"
"20160207";"12";"";"923.05";"";"";"";"";"";"";"н/см2*с"
"20160207";"13";"";"927.65";"";"";"";"";"";"";"н/см2*с"
"20160207";"14";"";"929.78";"";"";"";"";"";"";"н/см2*с"
"20160207";"15";"";"960.14";"";"";"";"";"";"";"н/см2*с"
"20160207";"16";"";"924.34";"";"";"";"";"";"";"н/см2*с"
"20160207";"17";"";"918.37";"";"";"";"";"";"";"н/см2*с"
"20160207";"18";"";"910.69";"";"";"";"";"";"";"н/см2*с"
"20160207";"19";"";"902.56";"";"";"";"";"";"";"н/см2*с"
"20160207";"20";"";"921.98";"";"";"";"";"";"";"н/см2*с"
"20160207";"21";"";"922.07";"";"";"";"";"";"";"н/см2*с"
"20160207";"22";"";"900.46";"";"";"";"";"";"";"н/см2*с"
"20160207";"23";"";"921.37";"";"";"";"";"";"";"н/см2*с"
"20160208";"00";"";"926.34";"";"";"";"";"";"";"н/см2*с"
"20160208";"01";"";"931.00";"";"";"";"";"";"";"н/см2*с"
"20160208";"02";"";"922.53";"";"";"";"";"";"";"н/см2*с"
"20160208";"03";"";"930.52";"";"";"";"";"";"";"н/см2*с"
"20160208";"04";"";"936.34";"";"";"";"";"";"";"н/см2*с"
"20160208";"05";"";"945.13";"";"";"";"";"";"";"н/см2*с"
"20160208";"06";"";"919.76";"";"";"";"";"";"";"н/см2*с"
"20160208";"07";"";"934.66";"";"";"";"";"";"";"н/см2*с"
"20160208";"08";"";"874.31";"";"";"";"";"";"";"н/см2*с"
"20160208";"09";"";"919.94";"";"";"";"";"";"";"н/см2*с"
"20160208";"10";"";"937.99";"";"";"";"";"";"";"н/см2*с"
"20160208";"11";"";"928.83";"";"";"";"";"";"";"н/см2*с"
"20160208";"12";"";"921.57";"";"";"";"";"";"";"н/см2*с"
"20160208";"13";"";"930.23";"";"";"";"";"";"";"н/см2*с"
"20160208";"14";"";"924.95";"";"";"";"";"";"";"н/см2*с"
"20160208";"15";"";"942.26";"";"";"";"";"";"";"н/см2*с"
"20160208";"16";"";"899.98";"";"";"";"";"";"";"н/см2*с"
"20160208";"17";"";"909.26";"";"";"";"";"";"";"н/см2*с"
"20160208";"18";"";"919.68";"";"";"";"";"";"";"н/см2*с"
"20160208";"19";"";"921.27";"";"";"";"";"";"";"н/см2*с"
"20160208";"20";"";"934.69";"";"";"";"";"";"";"н/см2*с"
"20160208";"21";"";"929.50";"";"";"";"";"";"";"н/см2*с"
"20160208";"22";"";"918.68";"";"";"";"";"";"";"н/см2*с"
"20160208";"23";"";"939.03";"";"";"";"";"";"";"н/см2*с"
"20160209";"00";"";"912.52";"";"";"";"";"";"";"н/см2*с"
"20160209";"01";"";"921.84";"";"";"";"";"";"";"н/см2*с"
"20160209";"02";"";"935.30";"";"";"";"";"";"";"н/см2*с"
"20160209";"03";"";"944.72";"";"";"";"";"";"";"н/см2*с"
"20160209";"04";"";"915.32";"";"";"";"";"";"";"н/см2*с"
"20160209";"05";"";"927.73";"";"";"";"";"";"";"н/см2*с"
"20160209";"06";"";"938.16";"";"";"";"";"";"";"н/см2*с"
"20160209";"07";"";"929.34";"";"";"";"";"";"";"н/см2*с"
"20160209";"08";"";"936.10";"";"";"";"";"";"";"н/см2*с"
"20160209";"09";"";"922.84";"";"";"";"";"";"";"н/см2*с"
"20160209";"10";"";"927.12";"";"";"";"";"";"";"н/см2*с"
"20160209";"11";"";"914.19";"";"";"";"";"";"";"н/см2*с"
"20160209";"12";"";"920.12";"";"";"";"";"";"";"н/см2*с"
"20160209";"13";"";"935.52";"";"";"";"";"";"";"н/см2*с"
"20160209";"14";"";"928.66";"";"";"";"";"";"";"н/см2*с"
"20160209";"15";"";"931.19";"";"";"";"";"";"";"н/см2*с"
"20160209";"16";"";"934.61";"";"";"";"";"";"";"н/см2*с"
"20160209";"17";"";"919.66";"";"";"";"";"";"";"н/см2*с"
"20160209";"18";"";"918.02";"";"";"";"";"";"";"н/см2*с"
"20160209";"19";"";"936.05";"";"";"";"";"";"";"н/см2*с"
"20160209";"20";"";"929.06";"";"";"";"";"";"";"н/см2*с"
"20160209";"21";"";"933.63";"";"";"";"";"";"";"н/см2*с"
"20160209";"22";"";"922.20";"";"";"";"";"";"";"н/см2*с"
"20160209";"23";"";"927.72";"";"";"";"";"";"";"н/см2*с"
"20160210";"00";"";"934.08";"";"";"";"";"";"";"н/см2*с"
"20160210";"01";"";"904.06";"";"";"";"";"";"";"н/см2*с"
"20160210";"02";"";"917.96";"";"";"";"";"";"";"н/см2*с"
"20160210";"03";"";"932.29";"";"";"";"";"";"";"н/см2*с"
"20160210";"04";"";"922.77";"";"";"";"";"";"";"н/см2*с"
"20160210";"05";"";"921.04";"";"";"";"";"";"";"н/см2*с"
"20160210";"06";"";"914.02";"";"";"";"";"";"";"н/см2*с"
"20160210";"07";"";"930.35";"";"";"";"";"";"";"н/см2*с"
"20160210";"08";"";"926.16";"";"";"";"";"";"";"н/см2*с"
"20160210";"09";"";"933.25";"";"";"";"";"";"";"н/см2*с"
"20160210";"10";"";"931.63";"";"";"";"";"";"";"н/см2*с"
"20160210";"11";"";"957.34";"";"";"";"";"";"";"н/см2*с"
"20160210";"12";"";"927.68";"";"";"";"";"";"";"н/см2*с"
"20160210";"13";"";"945.99";"";"";"";"";"";"";"н/см2*с"
"20160210";"14";"";"931.15";"";"";"";"";"";"";"н/см2*с"
"20160210";"15";"";"925.95";"";"";"";"";"";"";"н/см2*с"
"20160210";"16";"";"917.14";"";"";"";"";"";"";"н/см2*с"
"20160210";"17";"";"941.85";"";"";"";"";"";"";"н/см2*с"
"20160210";"18";"";"938.67";"";"";"";"";"";"";"н/см2*с"
"20160210";"19";"";"905.78";"";"";"";"";"";"";"н/см2*с"
"20160210";"20";"";"924.95";"";"";"";"";"";"";"н/см2*с"
"20160210";"21";"";"923.06";"";"";"";"";"";"";"н/см2*с"
"20160210";"22";"";"932.37";"";"";"";"";"";"";"н/см2*с"
"20160210";"23";"";"956.57";"";"";"";"";"";"";"н/см2*с"
"20160211";"00";"";"919.26";"";"";"";"";"";"";"н/см2*с"
"20160211";"01";"";"916.90";"";"";"";"";"";"";"н/см2*с"
"20160211";"02";"";"925.57";"";"";"";"";"";"";"н/см2*с"
"20160211";"03";"";"938.42";"";"";"";"";"";"";"н/см2*с"
"20160211";"04";"";"926.03";"";"";"";"";"";"";"н/см2*с"
"20160211";"05";"";"929.37";"";"";"";"";"";"";"н/см2*с"
"20160211";"06";"";"945.47";"";"";"";"";"";"";"н/см2*с"
"20160211";"07";"";"924.89";"";"";"";"";"";"";"н/см2*с"
"20160211";"08";"";"934.45";"";"";"";"";"";"";"н/см2*с"
"20160211";"09";"";"948.04";"";"";"";"";"";"";"н/см2*с"
"20160211";"10";"";"913.57";"";"";"";"";"";"";"н/см2*с"
"20160211";"11";"";"923.26";"";"";"";"";"";"";"н/см2*с"
"20160211";"12";"";"927.17";"";"";"";"";"";"";"н/см2*с"
"20160211";"13";"";"942.06";"";"";"";"";"";"";"н/см2*с"
