DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"341.71";"";"";"";"";"";"";"н/см2*с"
"20160101";"01";"";"341.81";"";"";"";"";"";"";"н/см2*с"
"20160101";"02";"";"337.48";"";"";"";"";"";"";"н/см2*с"
"20160101";"03";"";"343.68";"";"";"";"";"";"";"н/см2*с"
"20160101";"04";"";"341.19";"";"";"";"";"";"";"н/см2*с"
"20160101";"05";"";"338.26";"";"";"";"";"";"";"н/см2*с"
"20160101";"06";"";"335.99";"";"";"";"";"";"";"н/см2*с"
"20160101";"07";"";"342.70";"";"";"";"";"";"";"н/см2*с"
"20160101";"08";"";"339.56";"";"";"";"";"";"";"н/см2*с"
"20160101";"09";"";"339.11";"";"";"";"";"";"";"н/см2*с"
"20160101";"10";"";"339.09";"";"";"";"";"";"";"н/см2*с"
"20160101";"11";"";"336.95";"";"";"";"";"";"";"н/см2*с"
"20160101";"12";"";"339.12";"";"";"";"";"";"";"н/см2*с"
"20160101";"13";"";"341.36";"";"";"";"";"";"";"н/см2*с"
"20160101";"14";"";"342.75";"";"";"";"";"";"";"н/см2*с"
"20160101";"15";"";"336.29";"";"";"";"";"";"";"н/см2*с"
"20160101";"16";"";"336.02";"";"";"";"";"";"";"н/см2*с"
"20160101";"17";"";"341.41";"";"";"";"";"";"";"н/см2*с"
"20160101";"18";"";"336.86";"";"";"";"";"";"";"н/см2*с"
"20160101";"19";"";"339.36";"";"";"";"";"";"";"н/см2*с"
"20160101";"20";"";"337.71";"";"";"";"";"";"";"н/см2*с"
"20160101";"21";"";"337.38";"";"";"";"";"";"";"н/см2*с"
"20160101";"22";"";"334.70";"";"";"";"";"";"";"н/см2*с"
"20160101";"23";"";"339.00";"";"";"";"";"";"";"н/см2*с"
"20160102";"00";"";"340.00";"";"";"";"";"";"";"н/см2*с"
"20160102";"01";"";"340.28";"";"";"";"";"";"";"н/см2*с"
"20160102";"02";"";"338.63";"";"";"";"";"";"";"н/см2*с"
"20160102";"03";"";"339.07";"";"";"";"";"";"";"н/см2*с"
"20160102";"04";"";"338.26";"";"";"";"";"";"";"н/см2*с"
"20160102";"05";"";"338.74";"";"";"";"";"";"";"н/см2*с"
"20160102";"06";"";"337.74";"";"";"";"";"";"";"н/см2*с"
"20160102";"07";"";"336.52";"";"";"";"";"";"";"н/см2*с"
"20160102";"08";"";"336.84";"";"";"";"";"";"";"н/см2*с"
"20160102";"09";"";"340.68";"";"";"";"";"";"";"н/см2*с"
"20160102";"10";"";"336.61";"";"";"";"";"";"";"н/см2*с"
"20160102";"11";"";"337.16";"";"";"";"";"";"";"н/см2*с"
"20160102";"12";"";"336.16";"";"";"";"";"";"";"н/см2*с"
"20160102";"13";"";"339.33";"";"";"";"";"";"";"н/см2*с"
"20160102";"14";"";"338.61";"";"";"";"";"";"";"н/см2*с"
"20160102";"15";"";"340.17";"";"";"";"";"";"";"н/см2*с"
"20160102";"16";"";"336.93";"";"";"";"";"";"";"н/см2*с"
"20160102";"17";"";"338.49";"";"";"";"";"";"";"н/см2*с"
"20160102";"18";"";"338.36";"";"";"";"";"";"";"н/см2*с"
"20160102";"19";"";"340.64";"";"";"";"";"";"";"н/см2*с"
"20160102";"20";"";"339.84";"";"";"";"";"";"";"н/см2*с"
"20160102";"21";"";"339.61";"";"";"";"";"";"";"н/см2*с"
"20160102";"22";"";"340.24";"";"";"";"";"";"";"н/см2*с"
"20160102";"23";"";"335.15";"";"";"";"";"";"";"н/см2*с"
"20160103";"00";"";"338.90";"";"";"";"";"";"";"н/см2*с"
"20160103";"01";"";"337.72";"";"";"";"";"";"";"н/см2*с"
"20160103";"02";"";"338.56";"";"";"";"";"";"";"н/см2*с"
"20160103";"03";"";"339.97";"";"";"";"";"";"";"н/см2*с"
"20160103";"04";"";"340.11";"";"";"";"";"";"";"н/см2*с"
"20160103";"05";"";"339.02";"";"";"";"";"";"";"н/см2*с"
"20160103";"06";"";"339.53";"";"";"";"";"";"";"н/см2*с"
"20160103";"07";"";"339.46";"";"";"";"";"";"";"н/см2*с"
"20160103";"08";"";"338.75";"";"";"";"";"";"";"н/см2*с"
"20160103";"09";"";"338.36";"";"";"";"";"";"";"н/см2*с"
"20160103";"10";"";"341.64";"";"";"";"";"";"";"н/см2*с"
"20160103";"11";"";"335.17";"";"";"";"";"";"";"н/см2*с"
"20160103";"12";"";"340.93";"";"";"";"";"";"";"н/см2*с"
"20160103";"13";"";"337.81";"";"";"";"";"";"";"н/см2*с"
"20160103";"14";"";"341.41";"";"";"";"";"";"";"н/см2*с"
"20160103";"15";"";"341.09";"";"";"";"";"";"";"н/см2*с"
"20160103";"16";"";"339.02";"";"";"";"";"";"";"н/см2*с"
"20160103";"17";"";"340.48";"";"";"";"";"";"";"н/см2*с"
"20160103";"18";"";"341.37";"";"";"";"";"";"";"н/см2*с"
"20160103";"19";"";"340.38";"";"";"";"";"";"";"н/см2*с"
"20160103";"20";"";"339.22";"";"";"";"";"";"";"н/см2*с"
"20160103";"21";"";"342.33";"";"";"";"";"";"";"н/см2*с"
"20160103";"22";"";"343.17";"";"";"";"";"";"";"н/см2*с"
"20160103";"23";"";"343.72";"";"";"";"";"";"";"н/см2*с"
"20160104";"00";"";"340.15";"";"";"";"";"";"";"н/см2*с"
"20160104";"01";"";"342.00";"";"";"";"";"";"";"н/см2*с"
"20160104";"02";"";"341.97";"";"";"";"";"";"";"н/см2*с"
"20160104";"03";"";"342.72";"";"";"";"";"";"";"н/см2*с"
"20160104";"04";"";"342.16";"";"";"";"";"";"";"н/см2*с"
"20160104";"05";"";"342.50";"";"";"";"";"";"";"н/см2*с"
"20160104";"06";"";"342.04";"";"";"";"";"";"";"н/см2*с"
"20160104";"07";"";"341.35";"";"";"";"";"";"";"н/см2*с"
"20160104";"08";"";"345.84";"";"";"";"";"";"";"н/см2*с"
"20160104";"09";"";"344.33";"";"";"";"";"";"";"н/см2*с"
"20160104";"10";"";"342.82";"";"";"";"";"";"";"н/см2*с"
"20160104";"11";"";"342.32";"";"";"";"";"";"";"н/см2*с"
"20160104";"12";"";"343.69";"";"";"";"";"";"";"н/см2*с"
"20160104";"13";"";"345.65";"";"";"";"";"";"";"н/см2*с"
"20160104";"14";"";"341.74";"";"";"";"";"";"";"н/см2*с"
"20160104";"15";"";"340.49";"";"";"";"";"";"";"н/см2*с"
"20160104";"16";"";"343.32";"";"";"";"";"";"";"н/см2*с"
"20160104";"17";"";"341.60";"";"";"";"";"";"";"н/см2*с"
"20160104";"18";"";"340.95";"";"";"";"";"";"";"н/см2*с"
"20160104";"19";"";"341.59";"";"";"";"";"";"";"н/см2*с"
"20160104";"20";"";"340.89";"";"";"";"";"";"";"н/см2*с"
"20160104";"21";"";"344.37";"";"";"";"";"";"";"н/см2*с"
"20160104";"22";"";"340.46";"";"";"";"";"";"";"н/см2*с"
"20160104";"23";"";"341.29";"";"";"";"";"";"";"н/см2*с"
"20160105";"00";"";"340.37";"";"";"";"";"";"";"н/см2*с"
"20160105";"01";"";"342.11";"";"";"";"";"";"";"н/см2*с"
"20160105";"02";"";"340.38";"";"";"";"";"";"";"н/см2*с"
"20160105";"03";"";"337.09";"";"";"";"";"";"";"н/см2*с"
"20160105";"04";"";"343.54";"";"";"";"";"";"";"н/см2*с"
"20160105";"05";"";"338.44";"";"";"";"";"";"";"н/см2*с"
"20160105";"06";"";"341.53";"";"";"";"";"";"";"н/см2*с"
"20160105";"07";"";"341.51";"";"";"";"";"";"";"н/см2*с"
"20160105";"08";"";"340.53";"";"";"";"";"";"";"н/см2*с"
"20160105";"09";"";"340.67";"";"";"";"";"";"";"н/см2*с"
"20160105";"10";"";"344.46";"";"";"";"";"";"";"н/см2*с"
"20160105";"11";"";"341.04";"";"";"";"";"";"";"н/см2*с"
"20160105";"12";"";"343.13";"";"";"";"";"";"";"н/см2*с"
"20160105";"13";"";"341.60";"";"";"";"";"";"";"н/см2*с"
"20160105";"14";"";"344.33";"";"";"";"";"";"";"н/см2*с"
"20160105";"15";"";"342.27";"";"";"";"";"";"";"н/см2*с"
"20160105";"16";"";"339.75";"";"";"";"";"";"";"н/см2*с"
"20160105";"17";"";"339.86";"";"";"";"";"";"";"н/см2*с"
"20160105";"18";"";"345.87";"";"";"";"";"";"";"н/см2*с"
"20160105";"19";"";"341.19";"";"";"";"";"";"";"н/см2*с"
"20160105";"20";"";"337.96";"";"";"";"";"";"";"н/см2*с"
"20160105";"21";"";"342.20";"";"";"";"";"";"";"н/см2*с"
"20160105";"22";"";"337.61";"";"";"";"";"";"";"н/см2*с"
"20160105";"23";"";"337.85";"";"";"";"";"";"";"н/см2*с"
"20160106";"00";"";"338.07";"";"";"";"";"";"";"н/см2*с"
"20160106";"01";"";"344.37";"";"";"";"";"";"";"н/см2*с"
"20160106";"02";"";"341.19";"";"";"";"";"";"";"н/см2*с"
"20160106";"03";"";"342.87";"";"";"";"";"";"";"н/см2*с"
"20160106";"04";"";"341.40";"";"";"";"";"";"";"н/см2*с"
"20160106";"05";"";"339.38";"";"";"";"";"";"";"н/см2*с"
"20160106";"06";"";"338.87";"";"";"";"";"";"";"н/см2*с"
"20160106";"07";"";"336.93";"";"";"";"";"";"";"н/см2*с"
"20160106";"08";"";"342.38";"";"";"";"";"";"";"н/см2*с"
"20160106";"09";"";"342.53";"";"";"";"";"";"";"н/см2*с"
"20160106";"10";"";"339.29";"";"";"";"";"";"";"н/см2*с"
"20160106";"11";"";"336.79";"";"";"";"";"";"";"н/см2*с"
"20160106";"12";"";"338.06";"";"";"";"";"";"";"н/см2*с"
"20160106";"13";"";"340.75";"";"";"";"";"";"";"н/см2*с"
"20160106";"14";"";"344.47";"";"";"";"";"";"";"н/см2*с"
"20160106";"15";"";"338.90";"";"";"";"";"";"";"н/см2*с"
"20160106";"16";"";"333.23";"";"";"";"";"";"";"н/см2*с"
"20160106";"17";"";"338.89";"";"";"";"";"";"";"н/см2*с"
"20160106";"18";"";"338.27";"";"";"";"";"";"";"н/см2*с"
"20160106";"19";"";"336.69";"";"";"";"";"";"";"н/см2*с"
"20160106";"20";"";"340.50";"";"";"";"";"";"";"н/см2*с"
"20160106";"21";"";"336.96";"";"";"";"";"";"";"н/см2*с"
"20160106";"22";"";"338.94";"";"";"";"";"";"";"н/см2*с"
"20160106";"23";"";"337.39";"";"";"";"";"";"";"н/см2*с"
"20160107";"00";"";"337.79";"";"";"";"";"";"";"н/см2*с"
"20160107";"01";"";"337.74";"";"";"";"";"";"";"н/см2*с"
"20160107";"02";"";"341.56";"";"";"";"";"";"";"н/см2*с"
"20160107";"03";"";"337.65";"";"";"";"";"";"";"н/см2*с"
"20160107";"04";"";"337.92";"";"";"";"";"";"";"н/см2*с"
"20160107";"05";"";"340.30";"";"";"";"";"";"";"н/см2*с"
"20160107";"06";"";"332.64";"";"";"";"";"";"";"н/см2*с"
"20160107";"07";"";"340.17";"";"";"";"";"";"";"н/см2*с"
"20160107";"08";"";"340.12";"";"";"";"";"";"";"н/см2*с"
"20160107";"09";"";"338.98";"";"";"";"";"";"";"н/см2*с"
"20160107";"10";"";"335.96";"";"";"";"";"";"";"н/см2*с"
"20160107";"11";"";"337.19";"";"";"";"";"";"";"н/см2*с"
"20160107";"12";"";"340.43";"";"";"";"";"";"";"н/см2*с"
"20160107";"13";"";"340.89";"";"";"";"";"";"";"н/см2*с"
"20160107";"14";"";"340.89";"";"";"";"";"";"";"н/см2*с"
"20160107";"15";"";"338.82";"";"";"";"";"";"";"н/см2*с"
"20160107";"16";"";"338.74";"";"";"";"";"";"";"н/см2*с"
"20160107";"17";"";"339.61";"";"";"";"";"";"";"н/см2*с"
"20160107";"18";"";"338.54";"";"";"";"";"";"";"н/см2*с"
"20160107";"19";"";"337.83";"";"";"";"";"";"";"н/см2*с"
"20160107";"20";"";"342.00";"";"";"";"";"";"";"н/см2*с"
"20160107";"21";"";"340.71";"";"";"";"";"";"";"н/см2*с"
"20160107";"22";"";"338.75";"";"";"";"";"";"";"н/см2*с"
"20160107";"23";"";"339.59";"";"";"";"";"";"";"н/см2*с"
"20160108";"00";"";"339.95";"";"";"";"";"";"";"н/см2*с"
"20160108";"01";"";"340.83";"";"";"";"";"";"";"н/см2*с"
"20160108";"02";"";"339.41";"";"";"";"";"";"";"н/см2*с"
"20160108";"03";"";"339.30";"";"";"";"";"";"";"н/см2*с"
"20160108";"04";"";"339.82";"";"";"";"";"";"";"н/см2*с"
"20160108";"05";"";"342.64";"";"";"";"";"";"";"н/см2*с"
"20160108";"06";"";"339.88";"";"";"";"";"";"";"н/см2*с"
"20160108";"07";"";"339.27";"";"";"";"";"";"";"н/см2*с"
"20160108";"08";"";"340.27";"";"";"";"";"";"";"н/см2*с"
