DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"94.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"94.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"94.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"94.17";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"94.23";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"94.23";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"94.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"94.13";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"94.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"94.16";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"94.22";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"94.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"94.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"94.19";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"94.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"94.22";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"94.23";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"94.44";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"94.23";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"94.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"94.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"94.30";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"94.59";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"94.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"94.44";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"94.33";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"94.22";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"94.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"94.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"94.31";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"94.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"94.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"94.26";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"94.30";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"94.30";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"94.55";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"94.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"94.28";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"94.35";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"94.24";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"94.31";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"94.50";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"94.52";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"94.34";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"94.30";"";"";"";"";"";"";"לךַג/ק"
