DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160101";"01";"";"19.66";"";"";"";"";"";"";"н/см2*с"
"20160101";"02";"";"20.18";"";"";"";"";"";"";"н/см2*с"
"20160101";"03";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160101";"04";"";"19.65";"";"";"";"";"";"";"н/см2*с"
"20160101";"05";"";"19.78";"";"";"";"";"";"";"н/см2*с"
"20160101";"06";"";"19.45";"";"";"";"";"";"";"н/см2*с"
"20160101";"07";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160101";"08";"";"19.74";"";"";"";"";"";"";"н/см2*с"
"20160101";"09";"";"19.69";"";"";"";"";"";"";"н/см2*с"
"20160101";"10";"";"19.78";"";"";"";"";"";"";"н/см2*с"
"20160101";"11";"";"19.59";"";"";"";"";"";"";"н/см2*с"
"20160101";"12";"";"19.79";"";"";"";"";"";"";"н/см2*с"
"20160101";"13";"";"19.83";"";"";"";"";"";"";"н/см2*с"
"20160101";"14";"";"20.03";"";"";"";"";"";"";"н/см2*с"
"20160101";"15";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160101";"16";"";"19.67";"";"";"";"";"";"";"н/см2*с"
"20160101";"17";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160101";"18";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160101";"19";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160101";"20";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160101";"21";"";"19.47";"";"";"";"";"";"";"н/см2*с"
"20160101";"22";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160101";"23";"";"19.76";"";"";"";"";"";"";"н/см2*с"
"20160102";"00";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160102";"01";"";"19.69";"";"";"";"";"";"";"н/см2*с"
"20160102";"02";"";"19.90";"";"";"";"";"";"";"н/см2*с"
