DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"16.05";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"16.08";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"16.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"16.00";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"15.96";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"16.00";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"15.91";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"15.75";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"15.73";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"15.81";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"15.91";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"15.96";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"15.82";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"15.90";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"15.77";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"15.77";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"15.68";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"15.71";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"15.69";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"15.64";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"15.61";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"15.63";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"15.64";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"15.56";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"15.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"15.42";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"15.36";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"15.35";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"15.34";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"15.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"15.25";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"15.31";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"15.26";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"15.32";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"15.34";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"15.46";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"15.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"15.48";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"15.52";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"15.54";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"15.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"15.48";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"15.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"15.36";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"15.33";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"15.30";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"15.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"15.32";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"15.29";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"15.42";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"15.40";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"15.27";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"15.33";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"15.34";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"15.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"15.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"15.22";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"15.30";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"15.33";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"15.46";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"15.56";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"15.51";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"15.53";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"15.64";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"15.54";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"15.52";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"15.52";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"15.56";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"15.56";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"15.60";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"15.50";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"15.55";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"15.56";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"15.55";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"15.54";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"15.59";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"15.52";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"15.60";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"15.58";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"15.48";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"15.59";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"15.64";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"15.64";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"15.76";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"15.84";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"15.93";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"15.98";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"15.98";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"15.98";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"15.91";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"15.90";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"15.90";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"15.89";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"15.79";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"15.91";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"15.81";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"15.93";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"15.89";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"15.92";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"16.06";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"16.09";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"16.06";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"16.04";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"16.07";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"16.08";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"16.07";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"16.07";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"16.16";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"16.23";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"16.14";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"16.15";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"16.19";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"16.14";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"16.13";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"16.09";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"16.07";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"16.05";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"16.01";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"16.05";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"16.05";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"16.02";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"16.07";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"15.98";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"15.96";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"16.08";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"16.01";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"16.03";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"15.99";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"16.02";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"16.15";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"15.94";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"16.12";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"16.21";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"16.28";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"16.11";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"16.16";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"16.15";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"16.23";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"16.27";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"16.22";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"16.21";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"16.30";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"16.26";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"16.26";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"16.24";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"16.19";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"16.22";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"16.10";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"16.15";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"16.13";"";"";"";"";"";"";"לךַג/ק"
"20160107";"13";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160107";"14";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160107";"15";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160107";"16";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160107";"17";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160107";"18";"";"16.10";"";"";"";"";"";"";"לךַג/ק"
"20160107";"19";"";"16.26";"";"";"";"";"";"";"לךַג/ק"
"20160107";"20";"";"16.14";"";"";"";"";"";"";"לךַג/ק"
"20160107";"21";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160107";"22";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160107";"23";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160108";"00";"";"16.27";"";"";"";"";"";"";"לךַג/ק"
"20160108";"01";"";"16.26";"";"";"";"";"";"";"לךַג/ק"
"20160108";"02";"";"16.25";"";"";"";"";"";"";"לךַג/ק"
"20160108";"03";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160108";"04";"";"16.19";"";"";"";"";"";"";"לךַג/ק"
"20160108";"05";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160108";"06";"";"16.21";"";"";"";"";"";"";"לךַג/ק"
"20160108";"07";"";"16.27";"";"";"";"";"";"";"לךַג/ק"
"20160108";"08";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160108";"09";"";"16.15";"";"";"";"";"";"";"לךַג/ק"
"20160108";"10";"";"16.21";"";"";"";"";"";"";"לךַג/ק"
"20160108";"11";"";"16.22";"";"";"";"";"";"";"לךַג/ק"
"20160108";"12";"";"16.23";"";"";"";"";"";"";"לךַג/ק"
"20160108";"13";"";"16.20";"";"";"";"";"";"";"לךַג/ק"
"20160108";"14";"";"16.31";"";"";"";"";"";"";"לךַג/ק"
"20160108";"15";"";"16.28";"";"";"";"";"";"";"לךַג/ק"
"20160108";"16";"";"16.29";"";"";"";"";"";"";"לךַג/ק"
"20160108";"17";"";"16.18";"";"";"";"";"";"";"לךַג/ק"
"20160108";"18";"";"16.24";"";"";"";"";"";"";"לךַג/ק"
"20160108";"19";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160108";"20";"";"16.25";"";"";"";"";"";"";"לךַג/ק"
"20160108";"21";"";"16.17";"";"";"";"";"";"";"לךַג/ק"
"20160108";"22";"";"16.16";"";"";"";"";"";"";"לךַג/ק"
