DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"3401.69";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"3399.54";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"3401.65";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"3401.48";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"3400.91";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"3402.90";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"3402.69";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"3401.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"3403.47";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"3403.11";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"3404.61";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"3404.24";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"3403.83";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"3403.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"3406.13";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"3404.43";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"3405.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"3405.92";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"3406.68";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"3405.96";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"3406.20";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"3404.09";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"3407.04";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"3406.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"3405.28";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"3406.30";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"3407.17";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"3408.08";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"3407.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"3410.04";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"3409.08";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"3409.66";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"3410.76";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"3410.31";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"3410.20";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"3411.64";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"3410.44";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"3410.57";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"3412.47";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"3413.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"3412.38";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"3412.78";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"3411.70";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"3413.85";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"3413.61";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"3412.92";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"3414.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"3415.14";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"3413.92";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"3416.16";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"3415.09";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"3414.78";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"3418.01";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"3417.57";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"3417.30";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"3415.56";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"3417.31";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"3417.85";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"3416.96";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"3418.63";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"3416.12";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"3417.97";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"3419.01";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"3419.32";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"3419.57";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"3419.57";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"3419.88";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"3420.69";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"3420.77";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"3421.84";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"3422.31";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"3422.02";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"3422.06";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"3421.90";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"3422.59";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"3422.26";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"3422.06";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"3421.84";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"3423.70";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"3423.74";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"3426.22";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"3424.28";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"3424.34";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"3426.30";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"3425.38";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"3425.34";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"3423.78";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"3427.10";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"3426.71";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"3425.35";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"3427.37";"";"";"";"";"";"";"לךַג/ק"
