DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"152.16";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"152.10";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"152.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"152.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"152.19";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"152.00";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"152.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"152.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"152.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"152.19";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"152.01";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"151.89";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"152.08";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"151.98";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"152.24";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"152.38";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"152.12";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"152.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"152.06";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"152.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"152.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"152.05";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"152.19";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"152.01";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"152.37";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"152.13";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"152.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"152.22";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"152.54";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"152.58";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"152.28";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"152.19";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"152.42";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"152.36";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"152.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"152.09";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"152.34";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"152.26";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"152.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"152.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"152.37";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"152.22";"";"";"";"";"";"";"לךַג/ק"
