DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"144.87";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"144.87";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"144.85";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"144.59";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"144.84";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"144.94";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"144.53";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"145.19";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"144.72";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"144.71";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"144.52";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"144.65";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"144.74";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"144.63";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"144.77";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"144.74";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"144.67";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"144.72";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"144.61";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"144.76";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"144.59";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"144.74";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"144.79";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"144.82";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"144.65";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"144.71";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"144.59";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"144.95";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"144.73";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"144.77";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"144.97";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"144.68";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"144.89";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"144.91";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"144.92";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"144.68";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"144.88";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"144.91";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"144.86";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"144.87";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"145.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"144.78";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"144.77";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"144.68";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"145.15";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"144.82";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"144.85";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"145.12";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"144.83";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"144.79";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"144.88";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"144.97";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"144.80";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"145.04";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"144.98";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"144.52";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"144.82";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"144.99";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"144.93";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"144.99";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"144.64";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"144.94";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"144.98";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"145.09";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"144.79";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"144.82";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"144.98";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"145.13";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"144.95";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"144.80";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"144.72";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"145.00";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"144.97";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"144.90";"";"";"";"";"";"";"לךַג/ק"
