DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"150.07";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"150.07";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"149.98";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"149.79";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"150.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"150.10";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"150.22";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"149.94";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"150.12";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"150.13";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"150.04";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"150.04";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"150.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"150.04";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"150.08";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"150.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"150.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"150.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"150.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"150.08";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"149.67";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"150.01";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"150.08";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"149.95";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"150.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"149.93";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"149.91";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"150.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"149.83";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"149.93";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"150.15";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"150.18";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"150.05";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"150.09";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"149.80";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"149.89";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"149.78";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"150.02";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"150.03";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"150.26";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"150.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"150.13";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"150.07";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"150.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"150.09";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"149.61";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"150.03";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"149.95";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"150.16";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"150.25";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"150.21";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"149.69";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"150.19";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"150.52";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"150.03";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"150.06";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"150.21";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"150.06";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"150.24";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"150.23";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"150.11";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"149.88";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"150.20";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"150.24";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"149.96";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"150.26";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"150.15";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"150.13";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"149.94";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"149.83";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"150.04";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"150.09";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"150.26";"";"";"";"";"";"";"לךַג/ק"
