DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"1165.95";"";"";"";"";"";"";"н/см2*с"
"20160101";"01";"";"1171.41";"";"";"";"";"";"";"н/см2*с"
"20160101";"02";"";"1135.23";"";"";"";"";"";"";"н/см2*с"
"20160101";"03";"";"1164.58";"";"";"";"";"";"";"н/см2*с"
"20160101";"04";"";"1145.64";"";"";"";"";"";"";"н/см2*с"
"20160101";"05";"";"1148.58";"";"";"";"";"";"";"н/см2*с"
"20160101";"06";"";"1153.91";"";"";"";"";"";"";"н/см2*с"
"20160101";"07";"";"1154.63";"";"";"";"";"";"";"н/см2*с"
"20160101";"08";"";"1154.23";"";"";"";"";"";"";"н/см2*с"
"20160101";"09";"";"1152.76";"";"";"";"";"";"";"н/см2*с"
"20160101";"10";"";"1109.16";"";"";"";"";"";"";"н/см2*с"
"20160101";"11";"";"1159.06";"";"";"";"";"";"";"н/см2*с"
"20160101";"12";"";"1144.91";"";"";"";"";"";"";"н/см2*с"
"20160101";"13";"";"1148.93";"";"";"";"";"";"";"н/см2*с"
"20160101";"14";"";"1149.30";"";"";"";"";"";"";"н/см2*с"
"20160101";"15";"";"1159.81";"";"";"";"";"";"";"н/см2*с"
"20160101";"16";"";"1156.83";"";"";"";"";"";"";"н/см2*с"
"20160101";"17";"";"1159.91";"";"";"";"";"";"";"н/см2*с"
"20160101";"18";"";"1134.30";"";"";"";"";"";"";"н/см2*с"
"20160101";"19";"";"1133.20";"";"";"";"";"";"";"н/см2*с"
"20160101";"20";"";"1149.43";"";"";"";"";"";"";"н/см2*с"
"20160101";"21";"";"1136.29";"";"";"";"";"";"";"н/см2*с"
"20160101";"22";"";"1154.48";"";"";"";"";"";"";"н/см2*с"
"20160101";"23";"";"1160.76";"";"";"";"";"";"";"н/см2*с"
"20160102";"00";"";"1159.37";"";"";"";"";"";"";"н/см2*с"
"20160102";"01";"";"1163.61";"";"";"";"";"";"";"н/см2*с"
"20160102";"02";"";"1161.84";"";"";"";"";"";"";"н/см2*с"
"20160102";"03";"";"1145.82";"";"";"";"";"";"";"н/см2*с"
"20160102";"04";"";"1132.49";"";"";"";"";"";"";"н/см2*с"
"20160102";"05";"";"1132.65";"";"";"";"";"";"";"н/см2*с"
"20160102";"06";"";"1147.35";"";"";"";"";"";"";"н/см2*с"
"20160102";"07";"";"1100.17";"";"";"";"";"";"";"н/см2*с"
"20160102";"08";"";"1137.62";"";"";"";"";"";"";"н/см2*с"
"20160102";"09";"";"1182.76";"";"";"";"";"";"";"н/см2*с"
"20160102";"10";"";"1166.04";"";"";"";"";"";"";"н/см2*с"
"20160102";"11";"";"1159.24";"";"";"";"";"";"";"н/см2*с"
"20160102";"12";"";"1166.93";"";"";"";"";"";"";"н/см2*с"
"20160102";"13";"";"1146.80";"";"";"";"";"";"";"н/см2*с"
"20160102";"14";"";"1146.85";"";"";"";"";"";"";"н/см2*с"
"20160102";"15";"";"1160.06";"";"";"";"";"";"";"н/см2*с"
"20160102";"16";"";"1165.96";"";"";"";"";"";"";"н/см2*с"
"20160102";"17";"";"1152.86";"";"";"";"";"";"";"н/см2*с"
"20160102";"18";"";"1144.80";"";"";"";"";"";"";"н/см2*с"
"20160102";"19";"";"1173.38";"";"";"";"";"";"";"н/см2*с"
"20160102";"20";"";"1187.68";"";"";"";"";"";"";"н/см2*с"
"20160102";"21";"";"1153.74";"";"";"";"";"";"";"н/см2*с"
"20160102";"22";"";"1154.19";"";"";"";"";"";"";"н/см2*с"
"20160102";"23";"";"1127.42";"";"";"";"";"";"";"н/см2*с"
"20160103";"00";"";"1155.37";"";"";"";"";"";"";"н/см2*с"
"20160103";"01";"";"1129.47";"";"";"";"";"";"";"н/см2*с"
"20160103";"02";"";"1175.25";"";"";"";"";"";"";"н/см2*с"
"20160103";"03";"";"1171.29";"";"";"";"";"";"";"н/см2*с"
"20160103";"04";"";"1158.27";"";"";"";"";"";"";"н/см2*с"
