DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"66.59";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"66.59";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"66.71";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"66.71";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"66.56";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"66.86";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"66.68";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"66.67";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"66.96";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"66.66";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"66.56";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"66.83";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"66.58";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"66.78";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"66.76";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"66.84";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"66.94";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"66.75";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"66.81";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"66.64";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"66.94";"";"";"";"";"";"";"לךַג/ק"
