DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"89.61";"";"";"";"";"";"";"Ð/÷"
"20160101";"01";"";"89.62";"";"";"";"";"";"";"Ð/÷"
"20160101";"02";"";"89.59";"";"";"";"";"";"";"Ð/÷"
"20160101";"03";"";"89.61";"";"";"";"";"";"";"Ð/÷"
"20160101";"04";"";"89.59";"";"";"";"";"";"";"Ð/÷"
"20160101";"05";"";"89.60";"";"";"";"";"";"";"Ð/÷"
"20160101";"06";"";"89.59";"";"";"";"";"";"";"Ð/÷"
"20160101";"07";"";"89.60";"";"";"";"";"";"";"Ð/÷"
"20160101";"08";"";"89.60";"";"";"";"";"";"";"Ð/÷"
"20160101";"09";"";"89.61";"";"";"";"";"";"";"Ð/÷"
"20160101";"10";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160101";"11";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160101";"12";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160101";"13";"";"89.59";"";"";"";"";"";"";"Ð/÷"
"20160101";"14";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160101";"15";"";"89.60";"";"";"";"";"";"";"Ð/÷"
"20160101";"16";"";"89.59";"";"";"";"";"";"";"Ð/÷"
"20160101";"17";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160101";"18";"";"89.59";"";"";"";"";"";"";"Ð/÷"
"20160101";"19";"";"89.59";"";"";"";"";"";"";"Ð/÷"
"20160101";"20";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160101";"21";"";"89.59";"";"";"";"";"";"";"Ð/÷"
"20160101";"22";"";"89.60";"";"";"";"";"";"";"Ð/÷"
"20160101";"23";"";"89.57";"";"";"";"";"";"";"Ð/÷"
"20160102";"00";"";"89.57";"";"";"";"";"";"";"Ð/÷"
"20160102";"01";"";"89.60";"";"";"";"";"";"";"Ð/÷"
"20160102";"02";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160102";"03";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160102";"04";"";"89.56";"";"";"";"";"";"";"Ð/÷"
"20160102";"05";"";"89.56";"";"";"";"";"";"";"Ð/÷"
"20160102";"06";"";"89.57";"";"";"";"";"";"";"Ð/÷"
"20160102";"07";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160102";"08";"";"89.55";"";"";"";"";"";"";"Ð/÷"
"20160102";"09";"";"89.54";"";"";"";"";"";"";"Ð/÷"
"20160102";"10";"";"89.54";"";"";"";"";"";"";"Ð/÷"
"20160102";"11";"";"89.53";"";"";"";"";"";"";"Ð/÷"
"20160102";"12";"";"89.56";"";"";"";"";"";"";"Ð/÷"
"20160102";"13";"";"89.55";"";"";"";"";"";"";"Ð/÷"
"20160102";"14";"";"89.54";"";"";"";"";"";"";"Ð/÷"
"20160102";"15";"";"89.56";"";"";"";"";"";"";"Ð/÷"
"20160102";"16";"";"89.58";"";"";"";"";"";"";"Ð/÷"
"20160102";"17";"";"89.55";"";"";"";"";"";"";"Ð/÷"
"20160102";"18";"";"89.56";"";"";"";"";"";"";"Ð/÷"
"20160102";"19";"";"89.55";"";"";"";"";"";"";"Ð/÷"
"20160102";"20";"";"89.56";"";"";"";"";"";"";"Ð/÷"
"20160102";"21";"";"89.55";"";"";"";"";"";"";"Ð/÷"
"20160102";"22";"";"89.56";"";"";"";"";"";"";"Ð/÷"
"20160102";"23";"";"89.53";"";"";"";"";"";"";"Ð/÷"
"20160103";"00";"";"89.53";"";"";"";"";"";"";"Ð/÷"
"20160103";"01";"";"89.54";"";"";"";"";"";"";"Ð/÷"
"20160103";"02";"";"89.52";"";"";"";"";"";"";"Ð/÷"
"20160103";"03";"";"89.53";"";"";"";"";"";"";"Ð/÷"
"20160103";"04";"";"89.52";"";"";"";"";"";"";"Ð/÷"
"20160103";"05";"";"89.52";"";"";"";"";"";"";"Ð/÷"
"20160103";"06";"";"89.53";"";"";"";"";"";"";"Ð/÷"
"20160103";"07";"";"89.53";"";"";"";"";"";"";"Ð/÷"
"20160103";"08";"";"89.50";"";"";"";"";"";"";"Ð/÷"
"20160103";"09";"";"89.50";"";"";"";"";"";"";"Ð/÷"
"20160103";"10";"";"89.52";"";"";"";"";"";"";"Ð/÷"
"20160103";"11";"";"89.50";"";"";"";"";"";"";"Ð/÷"
"20160103";"12";"";"89.49";"";"";"";"";"";"";"Ð/÷"
"20160103";"13";"";"89.52";"";"";"";"";"";"";"Ð/÷"
"20160103";"14";"";"89.51";"";"";"";"";"";"";"Ð/÷"
