DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"01";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"02";"";"31.05";"";"";"";"";"";"";"Ð/÷"
"20160101";"03";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"04";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"05";"";"31.05";"";"";"";"";"";"";"Ð/÷"
"20160101";"06";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"07";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"08";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"09";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"10";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"11";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"12";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"13";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"14";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"15";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"16";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"17";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"18";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"19";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"20";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160101";"21";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160101";"22";"";"31.05";"";"";"";"";"";"";"Ð/÷"
"20160101";"23";"";"31.03";"";"";"";"";"";"";"Ð/÷"
"20160102";"00";"";"31.04";"";"";"";"";"";"";"Ð/÷"
"20160102";"01";"";"31.04";"";"";"";"";"";"";"Ð/÷"
