DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"55.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"55.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"55.31";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"55.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"55.32";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"55.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"55.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"54.84";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"54.82";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"54.86";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"54.80";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"54.78";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"54.87";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"54.96";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"54.88";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"55.00";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"54.88";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"54.85";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"54.96";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"54.92";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"54.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"54.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"54.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"54.55";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"54.42";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"54.37";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"54.24";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"54.32";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"54.22";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"54.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"54.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"53.90";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"54.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"53.89";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"53.87";"";"";"";"";"";"";"לךַג/ק"
