DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"121.27";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"121.34";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"121.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"121.19";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"120.80";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"121.06";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"121.01";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"121.03";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"120.94";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"121.09";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"120.82";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"121.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"121.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"121.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"121.01";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"121.05";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"121.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"121.07";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"120.79";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"121.13";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"121.22";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"121.08";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"121.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"121.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"121.05";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"120.82";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"121.03";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"121.07";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"121.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"121.07";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"121.04";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"121.03";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"121.14";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"120.99";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"121.20";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"120.93";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"121.19";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"121.14";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"121.24";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"121.14";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"121.09";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"121.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"121.24";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"121.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"121.02";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"121.06";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"121.12";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"121.54";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"121.16";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"121.14";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"120.96";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"121.37";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"121.18";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"121.33";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"121.27";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"120.98";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"121.27";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"120.79";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"121.02";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"120.94";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"121.33";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"121.09";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"121.28";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"120.99";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"120.85";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"121.02";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"121.36";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"120.95";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"120.98";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"121.11";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"121.14";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"121.35";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"121.05";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"121.07";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"121.22";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"121.18";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"121.32";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"121.17";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"121.08";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"121.10";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"120.85";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"121.24";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"121.37";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"121.18";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"121.17";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"121.14";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"121.16";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"121.09";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"120.94";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"121.23";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"121.39";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"121.10";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"121.19";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"121.31";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"121.52";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"121.26";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"120.94";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"120.99";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"121.04";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"121.04";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"121.38";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"121.31";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"121.32";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"121.14";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"121.17";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"121.06";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"121.25";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"121.00";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"121.19";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"121.24";"";"";"";"";"";"";"לךַג/ק"
